0.000000	2.000000	-1708.511586	-1138.373188	-1061.699629	577.915520
0.000000	2.000000	-1869.084191	-1335.121845	-1166.787078	709.588048
0.000000	2.000000	-1994.142706	-1451.458913	-1167.060091	1060.095212
0.000000	2.000000	-1611.951109	-1028.285493	-898.875605	875.828471
0.000000	2.000000	-1555.861960	-991.969194	-885.200660	864.425516
0.000000	2.000000	-1257.150541	-719.137883	-440.939815	755.527109
0.000000	2.000000	-930.272065	-337.929880	-130.172828	850.172757
0.000000	2.000000	-1154.516466	-562.959661	-472.728964	1166.226093
0.000000	2.000000	-1172.198713	-661.932373	-439.853374	1603.332510
0.000000	2.000000	-1474.463037	-931.162161	-659.103139	1506.269017
0.000000	2.000000	-1728.261998	-1153.534742	-1067.408586	1544.045746
0.000000	2.000000	-1886.841236	-1343.446862	-1168.071733	1703.344915
0.000000	2.000000	-2002.224629	-1455.273611	-1155.232657	2048.623698
0.000000	2.000000	-1608.981629	-1012.648971	-892.429887	1854.655657
0.000000	2.000000	-1559.134372	-997.657582	-879.749756	1848.215549
0.000000	2.000000	-1241.831910	-714.724801	-450.755182	1733.774611
0.000000	2.000000	-913.173242	-332.716460	-137.938730	1840.765669
0.000000	2.000000	-1130.098659	-557.420869	-469.073212	2147.469254
0.000000	2.000000	-1180.811703	-648.431334	-421.211842	2594.976333
0.000000	2.000000	-1463.284476	-916.124023	-645.353396	2484.142528
0.000000	2.000000	-1723.833957	-1127.957567	-1049.249502	2546.303405
0.000000	2.000000	-1882.951740	-1338.068886	-1179.622414	2682.377795
0.000000	2.000000	-1972.002498	-1444.465300	-1157.672942	3023.681065
0.000000	2.000000	-1595.503029	-1025.895697	-890.113019	2834.675871
0.000000	2.000000	-1536.070409	-984.500614	-869.863331	2841.566637
0.000000	2.000000	-1213.120698	-713.172742	-444.025232	2720.184444
0.000000	2.000000	-907.653150	-345.843509	-133.437760	2812.593632
0.000000	2.000000	-1124.066201	-558.928048	-476.341708	3120.400488
0.000000	2.000000	-1177.184000	-649.212973	-431.707872	3575.518263
0.000000	2.000000	-1478.236596	-937.003885	-662.476528	3452.301649
0.000000	2.000000	-1719.895842	-1148.983284	-1064.603661	3512.061510
0.000000	2.000000	-1881.074310	-1335.806246	-1172.395058	3656.060748
0.000000	2.000000	-1998.937257	-1441.903468	-1163.157505	4007.719801
0.000000	2.000000	-1598.939998	-1016.295374	-890.694573	3807.147097
0.000000	2.000000	-1555.753503	-980.723315	-869.577228	3807.279863
0.000000	2.000000	-1237.897536	-706.654097	-443.559615	3704.376516
0.000000	2.000000	-923.446747	-344.987071	-143.862732	3802.541410
0.000000	2.000000	-1137.036174	-566.471427	-481.650496	4115.954376
0.000000	2.000000	-1192.345554	-645.102823	-427.176983	4549.807080
0.000000	2.000000	-1483.831487	-928.660168	-658.932973	4436.957469
0.000000	2.000000	-1747.544922	-1145.000291	-1071.767440	4474.722979
0.000000	2.000000	-1881.867169	-1333.453849	-1176.439760	4617.764802
