0.000000	0.000000	6.092297	7.771512	12.072397	15.427087
0.000000	0.000000	-1.499700	4.155029	14.536991	8.665348
0.000000	0.000000	7.694844	7.659315	12.203294	8.917791
0.000000	0.000000	6.374659	6.933775	15.120416	12.960623
0.000000	0.000000	6.744910	7.390042	17.644848	10.784002
0.000000	0.000000	2.728257	4.974067	14.428534	9.935044
0.000000	0.000000	7.343294	12.001339	11.062624	10.716683
0.000000	0.000000	11.846133	9.054298	8.930881	7.395652
0.000000	0.000000	7.747203	7.408742	11.268319	11.617999
0.000000	0.000000	11.898492	3.560385	13.067210	4.145679
0.000000	0.000000	4.205518	8.007126	13.115829	9.089827
0.000000	0.000000	2.447765	11.073844	14.518292	13.603886
0.000000	0.000000	8.689658	5.692128	9.742439	5.866033
0.000000	0.000000	13.955437	5.972620	12.760539	7.474190
0.000000	0.000000	14.609919	6.275552	18.460146	7.900539
0.000000	0.000000	6.142786	7.390042	14.110643	4.026002
0.000000	0.000000	10.791481	9.716260	14.260239	13.069080
0.000000	0.000000	7.515329	8.246479	15.270012	9.553574
0.000000	0.000000	5.671558	8.829904	16.358322	12.373459
0.000000	0.000000	-0.503017	5.774406	10.610096	4.411212
0.000000	0.000000	1.755883	8.478353	11.634829	6.415798
0.000000	0.000000	6.333521	7.902409	10.322124	6.445718
0.000000	0.000000	7.534028	8.444694	15.019438	14.957730
0.000000	0.000000	0.110327	5.901562	15.292451	11.023355
0.000000	0.000000	4.044702	7.980947	16.590196	7.825741
0.000000	0.000000	6.610273	7.603217	12.913875	8.543801
0.000000	0.000000	-2.537522	8.362416	10.486679	5.106833
0.000000	0.000000	5.679038	7.135729	13.213067	9.153405
0.000000	0.000000	0.828388	3.395829	11.874182	6.097907
0.000000	0.000000	8.637299	9.043078	15.438307	12.796068
0.000000	0.000000	11.206610	8.040785	17.315737	10.544648
0.000000	0.000000	4.373813	9.514305	12.412728	10.065941
0.000000	0.000000	8.599900	10.714813	16.747272	7.369473
0.000000	0.000000	0.491797	6.481247	9.993013	8.229650
0.000000	0.000000	10.821401	11.541331	11.545071	9.863986
0.000000	0.000000	4.209257	13.792751	12.173374	10.574567
0.000000	0.000000	4.856260	8.639169	9.473167	12.059307
0.000000	0.000000	9.912605	11.305718	15.771158	9.905125
0.000000	0.000000	-0.143986	11.739546	9.215113	4.957237
0.000000	0.000000	0.985464	9.910735	11.515152	9.291781
0.000000	0.000000	3.532336	8.422255	14.495852	10.589527
0.000000	0.000000	15.406518	6.006279	12.857776	8.742016
0.000000	0.000000	9.639592	9.076737	14.705287	11.038315
0.000000	0.000000	3.356560	7.883709	12.887695	5.166672
0.000000	0.000000	-0.416999	9.903255	14.421054	7.268496
0.000000	0.000000	1.834421	8.115583	14.024625	5.679038
0.000000	0.000000	-0.151466	5.606110	9.439507	13.375752
0.000000	0.000000	6.322301	11.208480	11.818084	12.078007
0.000000	0.000000	10.062201	13.972266	13.725433	7.526549
0.000000	0.000000	5.910912	9.667641	15.359769	7.896799
0.000000	0.000000	3.326641	6.518646	13.628195	13.472990
