0.000000	0.000000	16.812720	2.296299	3.635183	-7484.173724
0.000000	0.000000	9.183324	7.913628	6.279292	-7110.531540
0.000000	0.000000	-11.064494	5.041385	16.227426	-7520.656448
0.000000	0.000000	15.522455	0.998553	8.474613	-7617.534817
0.000000	0.000000	10.944817	7.214267	2.812405	-7159.729923
0.000000	0.000000	-4.224217	1.271566	16.347103	-7273.131170
0.000000	0.000000	3.786649	4.233567	9.753659	-7647.618572
0.000000	0.000000	11.816214	7.087110	8.044525	-7261.092432
0.000000	0.000000	9.059908	7.001093	8.059484	-7061.550070
0.000000	0.000000	-6.202624	-3.549165	14.155521	-6609.745846
0.000000	0.000000	11.071974	8.785025	9.383409	-6388.590602
0.000000	0.000000	-2.118653	12.966233	4.095190	-6033.401083
0.000000	0.000000	-1.774583	1.279046	14.791304	-6455.100983
0.000000	0.000000	22.119638	-0.721801	8.100623	-6532.939520
0.000000	0.000000	30.545633	5.018946	7.618176	-6089.462184
0.000000	0.000000	26.439223	1.204248	18.841616	-6192.301953
0.000000	0.000000	-13.611366	3.021839	15.202693	-6576.808547
0.000000	0.000000	30.396037	4.588857	16.489219	-6168.890179
0.000000	0.000000	23.484702	12.423948	15.356029	-5973.577644
0.000000	0.000000	-24.326179	5.202201	15.550504	-5540.431781
0.000000	0.000000	-0.491797	6.223194	3.324771	-5332.014636
0.000000	0.000000	-2.133613	6.537345	6.346610	-4983.396122
0.000000	0.000000	-12.268742	-0.411389	14.974559	-5392.533697
0.000000	0.000000	20.047734	5.224640	9.966833	-5474.482385
0.000000	0.000000	4.631866	10.236106	6.739300	-5033.608018
0.000000	0.000000	-1.408072	7.240446	14.873582	-5156.123401
0.000000	0.000000	-15.918884	2.711427	8.841123	-5553.622408
0.000000	0.000000	49.981893	4.050312	8.631689	-5162.885140
0.000000	0.000000	18.327380	7.644356	11.384255	-4978.676368
0.000000	0.000000	20.717176	-0.572205	13.437461	-4533.424448
0.000000	0.000000	-23.881131	5.478953	6.211974	-4314.958193
0.000000	0.000000	-17.542001	12.749319	7.188088	-3937.381633
0.000000	0.000000	-8.368026	3.579084	12.326710	-4364.261294
0.000000	0.000000	24.879684	4.102670	10.535298	-4435.768181
0.000000	0.000000	20.346926	9.256252	6.024979	-3994.538524
0.000000	0.000000	-25.107818	6.645802	12.831597	-4132.458555
0.000000	0.000000	-15.967503	3.575344	7.266626	-4521.202455
0.000000	0.000000	17.093213	4.027872	13.239246	-4100.620786
0.000000	0.000000	-9.935044	8.467133	11.488973	-3910.222479
0.000000	0.000000	-14.157391	1.656776	13.654375	-3463.130529
0.000000	0.000000	-2.926472	4.525279	8.291358	-3230.340457
0.000000	0.000000	10.454890	6.526125	8.773805	-2878.961896
0.000000	0.000000	-4.280315	3.601524	17.289557	-3294.973408
0.000000	0.000000	-10.559608	4.828211	8.407295	-3375.874924
0.000000	0.000000	12.014429	11.683447	8.575591	-2936.432939
0.000000	0.000000	-7.833220	6.657022	17.424194	-3061.222181
0.000000	0.000000	19.438130	4.450481	8.979500	-3456.596924
0.000000	0.000000	18.447057	9.708780	9.446987	-3057.923589
0.000000	0.000000	1.879300	9.592843	10.224886	-2875.689484
0.000000	0.000000	-23.709096	0.740500	13.254205	-2437.655571
0.000000	0.000000	-0.147726	7.337684	6.051158	-2201.585606
0.000000	0.000000	14.819354	7.707934	5.460254	-1836.956580
0.000000	0.000000	-5.854813	9.125356	14.795044	-2251.962059
0.000000	0.000000	-6.950604	2.427195	6.930035	-2338.963351
0.000000	0.000000	5.578061	8.568111	8.897222	-1900.725615
0.000000	0.000000	2.907772	13.631935	14.888542	-2034.688831
0.000000	0.000000	10.705464	6.881416	13.908688	-2419.341281
0.000000	0.000000	-6.195144	6.417668	4.566418	-2034.823467
0.000000	0.000000	-12.766148	5.119923	10.778392	-1857.009924
0.000000	0.000000	-9.819107	2.853544	15.195214	-1412.906154
0.000000	0.000000	30.856045	3.276152	9.648942	-1197.128886
0.000000	0.000000	15.129765	8.579330	11.328157	-838.756713
0.000000	0.000000	-8.555021	1.903609	13.026072	-1262.270464
0.000000	0.000000	20.403024	5.116183	6.264332	-1339.450779
0.000000	0.000000	19.209996	8.788765	6.163355	-904.451795
0.000000	0.000000	-3.296722	11.380516	15.266272	-1030.486424
0.000000	0.000000	-19.520408	0.740500	6.559785	-1429.410333
0.000000	0.000000	-3.315421	10.770912	8.747626	-1041.709864
0.000000	0.000000	-11.561901	7.692974	13.949827	-867.325809
0.000000	0.000000	-26.824432	2.371097	18.213313	-428.334482
0.000000	0.000000	-19.756022	2.120523	9.031858	-192.739484
0.000000	0.000000	15.417738	5.265779	10.411881	142.142378
0.000000	0.000000	28.099738	4.199908	10.999046	-272.612527
0.000000	0.000000	18.046887	3.668842	13.609496	-342.137268
0.000000	0.000000	-9.486256	8.093144	4.903009	91.612589
0.000000	0.000000	-1.138800	3.754860	15.105456	-49.516275
0.000000	0.000000	14.621139	3.511766	8.792505	-434.108887
0.000000	0.000000	14.879192	6.103517	10.034152	-58.054467
0.000000	0.000000	13.876899	7.760292	12.218253	111.262024
0.000000	0.000000	0.473097	6.170835	14.548211	560.496936
0.000000	0.000000	10.327734	4.413082	5.961401	779.389541
0.000000	0.000000	6.019369	6.443848	7.053451	1122.559021
0.000000	0.000000	2.402886	1.716614	13.889988	694.602269
0.000000	0.000000	-9.269342	9.110396	8.022085	624.598822
0.000000	0.000000	32.980308	5.116183	10.456760	1046.624092
0.000000	0.000000	27.262001	6.167095	16.631335	903.700076
0.000000	0.000000	-19.056660	0.729280	12.218253	527.671834
0.000000	0.000000	-1.531489	5.060085	7.075891	904.870664
0.000000	0.000000	-3.730550	8.328757	6.271812	1059.710002
0.000000	0.000000	18.753728	5.190981	15.812297	1497.874811
0.000000	0.000000	-5.664078	0.089758	9.360970	1733.671763
0.000000	0.000000	12.504356	11.212220	9.476906	2094.171940
0.000000	0.000000	-27.606072	4.057791	16.317184	1662.441629
0.000000	0.000000	28.118438	1.039692	8.691527	1584.726508
0.000000	0.000000	25.829619	8.691527	5.108703	2007.739112
0.000000	0.000000	-20.317007	11.242139	16.328403	1859.885907
0.000000	0.000000	-6.610273	-1.765233	9.675121	1476.448924
0.000000	0.000000	35.115791	6.006279	11.014005	1875.043722
0.000000	0.000000	30.366118	11.025225	15.890835	2040.736249
0.000000	0.000000	-24.116745	2.027026	14.062024	2478.583167
0.000000	0.000000	-2.578661	4.708534	1.739053	2712.656025
0.000000	0.000000	6.636452	8.930881	5.411635	3056.431369
0.000000	0.000000	-17.048334	2.625410	12.539885	2642.873232
0.000000	0.000000	46.286872	7.393782	12.472566	2573.030600
0.000000	0.000000	16.446210	8.912182	7.565818	2988.600803
0.000000	0.000000	-8.790635	3.728680	18.718199	2830.982720
0.000000	0.000000	-30.433436	-1.294005	8.261439	2467.801035
0.000000	0.000000	-9.284302	9.495606	4.297145	2843.698380
0.000000	0.000000	-6.513036	5.695868	10.135129	3002.861042
0.000000	0.000000	-24.812366	-1.694175	14.679107	3431.829437
0.000000	0.000000	25.754821	0.796599	1.817591	3657.371583
0.000000	0.000000	18.716329	8.343717	6.110997	3994.639501
0.000000	0.000000	-24.920823	4.158769	17.790704	3572.846104
0.000000	0.000000	-22.108419	-0.302932	6.615883	3492.539233
0.000000	0.000000	18.465756	10.763432	6.604663	3898.449274
0.000000	0.000000	2.735737	6.395229	14.791304	3741.885843
0.000000	0.000000	0.562855	2.617930	5.179761	3381.482904
0.000000	0.000000	26.936629	3.463147	2.588011	3766.905773
0.000000	0.000000	3.640793	3.601524	9.058038	3924.770690
0.000000	0.000000	4.426172	3.590304	14.450973	4369.413006
0.000000	0.000000	2.960131	1.712874	1.488480	4610.733790
0.000000	0.000000	13.940477	10.464240	9.424548	4949.673444
0.000000	0.000000	-9.325441	2.015806	14.873582	4521.410020
0.000000	0.000000	2.601100	4.140069	5.927741	4467.865872
0.000000	0.000000	13.760962	7.240446	1.896129	4880.743348
0.000000	0.000000	-1.961578	5.568711	11.242139	4721.894837
0.000000	0.000000	-22.856399	3.092897	11.354336	4362.901840
0.000000	0.000000	12.145325	7.681755	4.869350	4720.043586
0.000000	0.000000	19.348372	5.075044	13.826410	4866.928157
0.000000	0.000000	26.648657	1.275306	11.556291	5327.019999
0.000000	0.000000	17.728996	2.483294	6.443848	5544.113712
0.000000	0.000000	7.676145	2.827364	9.293651	5883.475974
0.000000	0.000000	-15.922624	3.373390	15.442047	5459.965963
0.000000	0.000000	-2.189711	5.363017	4.659915	5410.367410
0.000000	0.000000	3.412659	5.172282	6.470027	5840.051996
0.000000	0.000000	34.711881	6.709381	15.053097	5681.409179
0.000000	0.000000	-1.396853	-1.065871	10.456760	5312.486748
0.000000	0.000000	35.515960	6.518646	9.084217	5687.422938
0.000000	0.000000	3.450058	6.604663	10.890589	5851.537228
0.000000	0.000000	5.439684	-1.656776	16.878169	6293.314780
0.000000	0.000000	1.423032	-1.630596	6.084817	6528.057081
0.000000	0.000000	2.952651	10.325864	8.459654	6869.120997
0.000000	0.000000	-6.441978	0.744240	10.045371	6456.789547
0.000000	0.000000	10.028542	3.208834	5.553751	6400.900483
0.000000	0.000000	34.076098	7.726633	4.573898	6823.367061
0.000000	0.000000	7.934198	9.723740	15.075537	6667.323476
0.000000	0.000000	-15.290581	2.116783	10.714813	6296.168324
0.000000	0.000000	-6.486856	3.253713	2.864763	6676.568508
0.000000	0.000000	-15.477576	3.923155	10.965387	6826.104668
0.000000	0.000000	-3.913805	3.261193	11.051404	7277.770516
0.000000	0.000000	-13.869419	4.300885	11.907841	7501.012624
0.000000	0.000000	-6.733690	8.040785	12.745579	7845.304074
0.000000	0.000000	-5.069434	-1.473521	15.700100	7401.239573
0.000000	0.000000	26.514021	4.480400	2.602970	7356.248576
0.000000	0.000000	24.296260	10.568957	2.277599	7753.354894
0.000000	0.000000	-27.879084	2.565571	15.251312	7583.260504
0.000000	0.000000	-22.029881	-2.157922	10.879369	7230.737534
