0.000000	3.000000	-5.808065	0.405779	5.439684	-7326.669708
0.000000	3.000000	11.343117	9.871466	2.455244	-6908.481574
0.000000	3.000000	-13.482339	3.498676	13.312174	-7270.896580
0.000000	3.000000	-2.217761	4.287795	9.718130	-7475.222274
0.000000	3.000000	16.234906	9.635852	2.720777	-7013.213733
0.000000	3.000000	-1.664255	10.024802	14.580000	-7047.852686
0.000000	3.000000	3.653882	1.157499	8.667218	-6562.497820
0.000000	3.000000	8.556891	6.931905	7.911758	-6206.769756
0.000000	3.000000	-7.614436	6.535475	8.293228	-5947.834042
0.000000	3.000000	-32.858761	-4.508449	10.466110	-5523.581661
0.000000	3.000000	15.236352	4.313975	3.719331	-5388.997621
0.000000	3.000000	16.979146	7.552728	5.645379	-4971.998776
0.000000	3.000000	-2.337437	5.570581	16.569627	-5353.591989
0.000000	3.000000	12.236953	-0.357160	5.286349	-5548.631511
0.000000	3.000000	25.008711	6.520516	2.870373	-5105.475806
0.000000	3.000000	32.533390	5.948311	12.283701	-5151.929103
0.000000	3.000000	-13.007372	2.455244	12.126626	-4666.832290
0.000000	3.000000	-2.285079	3.652012	4.800162	-4287.883187
0.000000	3.000000	8.104363	7.317114	12.998022	-4051.394353
0.000000	3.000000	-8.239000	2.051335	10.286595	-3621.461064
0.000000	3.000000	14.361216	7.332074	1.942878	-3468.873146
0.000000	3.000000	-4.155029	7.066541	4.171858	-3054.589468
0.000000	3.000000	-26.014744	3.225664	9.486256	-3439.959979
0.000000	3.000000	-32.297776	2.178492	3.214444	-3641.024481
0.000000	3.000000	8.949581	7.100200	10.230496	-3183.926428
0.000000	3.000000	3.436968	5.196591	14.501462	-3234.243042
0.000000	3.000000	-14.133082	2.197191	7.631266	-2745.039819
0.000000	3.000000	16.410681	6.954344	1.808242	-2345.607284
0.000000	3.000000	0.706841	10.993436	9.493736	-2101.234741
0.000000	3.000000	10.101470	3.936245	13.854459	-1684.114349
0.000000	3.000000	23.681047	3.154606	4.695444	-1537.308316
0.000000	3.000000	0.811558	6.692551	6.883286	-1134.053603
0.000000	3.000000	-12.562324	5.028295	16.188157	-1527.752872
0.000000	3.000000	-24.429027	-2.421585	10.784002	-1727.003522
0.000000	3.000000	10.385702	4.246656	6.565394	-1269.161229
0.000000	3.000000	-6.077337	5.750096	11.655398	-1325.450463
0.000000	3.000000	-5.355537	-0.192605	11.273928	-841.363423
0.000000	3.000000	6.690681	0.259923	7.855660	-462.522777
0.000000	3.000000	5.624810	9.145925	8.528842	-234.501077
0.000000	3.000000	-10.591397	6.142786	14.187310	185.027810
0.000000	3.000000	2.247680	7.253536	4.968457	330.577237
0.000000	3.000000	19.368942	5.290088	3.853967	747.112334
0.000000	3.000000	18.149734	2.952651	9.594713	366.368079
0.000000	3.000000	2.558092	4.459831	7.534028	170.449680
0.000000	3.000000	-2.666549	5.813674	3.730550	614.648818
0.000000	3.000000	14.005925	4.175598	13.959177	556.201661
0.000000	3.000000	-24.286910	0.095367	9.265602	76.985841
0.000000	3.000000	-9.525525	8.566241	5.181631	441.618606
0.000000	3.000000	36.497684	5.634159	7.358253	674.846248
0.000000	3.000000	-10.789611	2.036376	14.452843	1090.373442
0.000000	3.000000	-7.128249	-0.484317	2.171012	1239.834804
0.000000	3.000000	21.474506	6.984263	7.844440	1656.485838
0.000000	3.000000	-7.764032	4.549588	12.298661	1256.391341
0.000000	3.000000	-21.358569	0.566595	6.501816	1084.887009
0.000000	3.000000	14.716506	8.222170	3.853967	1546.401883
0.000000	3.000000	1.993367	7.268496	10.189357	1484.843130
0.000000	3.000000	-3.350950	-1.434252	7.171258	999.164762
0.000000	3.000000	11.152382	0.753590	4.067141	1379.280714
0.000000	3.000000	10.755952	4.355113	7.945417	1611.820213
0.000000	3.000000	-16.848249	-0.215044	14.991389	2014.721505
0.000000	3.000000	-0.628303	4.115760	4.904879	2172.036657
0.000000	3.000000	11.687187	6.909465	4.205518	2579.895186
0.000000	3.000000	1.365063	2.152312	13.289734	2193.724337
0.000000	3.000000	2.105564	0.607734	8.652259	2007.484799
0.000000	3.000000	13.018592	9.273082	6.853367	2472.825591
0.000000	3.000000	9.424548	3.345341	12.852166	2399.246799
0.000000	3.000000	0.213174	-1.224817	13.065340	1929.485445
0.000000	3.000000	6.795398	5.652859	2.739477	2318.622036
0.000000	3.000000	8.556891	5.417245	13.199977	2541.707068
0.000000	3.000000	-0.145856	-2.227110	8.730796	2953.094193
0.000000	3.000000	-5.265779	-1.527749	1.198638	3115.360972
0.000000	3.000000	11.414175	6.329781	4.747803	3518.884958
0.000000	3.000000	-9.039338	5.155452	6.535475	3136.756940
0.000000	3.000000	12.547364	-2.960131	7.922978	2961.695963
0.000000	3.000000	12.749319	5.884733	3.629573	3411.886420
0.000000	3.000000	-2.842324	4.141939	9.194544	3346.501749
0.000000	3.000000	-2.015806	0.768549	12.867126	2869.578487
0.000000	3.000000	3.964294	2.574921	8.199731	3265.132746
0.000000	3.000000	1.645556	9.224463	8.252089	3489.990491
0.000000	3.000000	-10.890589	0.802209	11.816214	3889.383757
0.000000	3.000000	-9.125356	1.838161	7.964117	4051.549559
0.000000	3.000000	6.226933	6.767349	5.196591	4482.389774
0.000000	3.000000	-12.319230	5.473344	12.365979	4086.442825
0.000000	3.000000	-8.826164	2.851674	6.501816	3907.372676
0.000000	3.000000	-10.180008	9.489996	9.078607	4357.406057
0.000000	3.000000	-8.717707	1.673605	11.202870	4256.772829
0.000000	3.000000	-30.584902	-0.233744	12.141585	3802.240348
