0.000000	0.000000	14.187310	4.687965	6.832797	-6435.509517
0.000000	0.000000	-9.905125	0.140246	10.157568	-6757.552302
0.000000	0.000000	-0.177645	1.191158	6.600923	-6887.648462
0.000000	0.000000	12.777368	8.719577	3.762339	-6530.394518
0.000000	0.000000	-1.778322	9.497476	11.743286	-6600.689678
0.000000	0.000000	-7.433051	-0.476837	12.184594	-6970.004799
0.000000	0.000000	8.057614	6.718730	10.782132	-6660.591656
0.000000	0.000000	6.045548	3.397699	4.809511	-6487.348270
0.000000	0.000000	-10.211797	1.834421	12.027518	-6937.445230
0.000000	0.000000	7.601347	6.258723	8.497053	-6778.166630
0.000000	0.000000	9.497476	9.347880	9.880816	-6456.423037
0.000000	0.000000	-0.211304	2.047595	16.982886	-6773.764768
0.000000	0.000000	2.675898	0.914406	10.180008	-6897.274964
0.000000	0.000000	13.491689	8.151112	8.541931	-6521.721690
0.000000	0.000000	-3.236883	4.014783	11.560031	-6585.950732
0.000000	0.000000	-6.759869	0.626433	12.472566	-6939.992102
0.000000	0.000000	0.439438	6.670112	6.541085	-6624.198689
0.000000	0.000000	9.089827	8.887872	10.415621	-6461.853372
0.000000	0.000000	-6.311081	-0.794729	11.791905	-6911.112594
0.000000	0.000000	3.891366	-1.770843	8.037045	-6764.781529
0.000000	0.000000	18.417137	8.555021	11.601170	-6449.967970
0.000000	0.000000	-8.469003	0.559115	14.020885	-6788.290540
0.000000	0.000000	0.532936	5.248950	6.900115	-6897.918227
0.000000	0.000000	16.491089	11.707757	9.162755	-6525.723383
0.000000	0.000000	-0.054229	3.700631	10.243586	-6606.269609
0.000000	0.000000	-3.405179	4.643086	10.961647	-6957.603290
0.000000	0.000000	10.746603	6.677591	5.811805	-6646.634349
0.000000	0.000000	8.786895	6.756129	10.127649	-6470.593518
0.000000	0.000000	-7.436791	2.855414	11.758245	-6936.996442
0.000000	0.000000	-0.880746	7.541508	4.476660	-6798.309732
0.000000	0.000000	8.876653	5.765056	4.929188	-6474.692449
0.000000	0.000000	-4.631866	5.050735	11.245879	-6811.474179
0.000000	0.000000	-0.899446	4.280315	5.583671	-6924.404199
0.000000	0.000000	15.025048	5.177891	6.615883	-6533.049847
0.000000	0.000000	3.865187	9.168365	12.020038	-6622.635411
0.000000	0.000000	-9.991143	1.157499	7.689234	-6982.731678
0.000000	0.000000	7.661185	10.028542	7.449881	-6665.449786
0.000000	0.000000	9.187064	10.088380	7.984686	-6467.268747
0.000000	0.000000	-11.023355	3.678192	9.925694	-6917.504083
0.000000	0.000000	4.583247	7.922978	4.065271	-6779.827146
0.000000	0.000000	6.692551	7.874359	6.006279	-6460.544407
0.000000	0.000000	0.547895	3.016229	11.975160	-6801.526046
0.000000	0.000000	4.788942	3.135906	11.593690	-6915.462098
0.000000	0.000000	9.052428	6.808488	8.182901	-6523.655219
0.000000	0.000000	3.607134	5.376106	13.373882	-6588.359228
0.000000	0.000000	-6.273682	4.759023	10.913028	-6955.449108
0.000000	0.000000	6.819708	5.462124	7.120770	-6625.926523
0.000000	0.000000	11.632959	3.588434	8.886002	-6445.670825
0.000000	0.000000	-6.726210	1.980277	11.990119	-6915.675272
0.000000	0.000000	8.581200	7.040362	8.037045	-6763.289308
0.000000	0.000000	12.953143	7.638746	6.013759	-6439.047462
0.000000	0.000000	-5.417245	5.080654	18.538684	-6769.867792
0.000000	0.000000	1.434252	4.284055	9.742439	-6874.551332
0.000000	0.000000	13.981616	4.919838	4.491620	-6484.049678
0.000000	0.000000	-0.869527	7.462970	18.976252	-6556.944068
0.000000	0.000000	-2.212151	4.923578	11.638569	-6922.567908
0.000000	0.000000	13.966656	1.135060	4.686095	-6601.519936
0.000000	0.000000	9.744309	8.566241	8.358676	-6447.230363
0.000000	0.000000	-11.950850	5.447164	8.654128	-6919.475010
0.000000	0.000000	9.392759	1.759623	4.985287	-6773.480536
0.000000	0.000000	11.004656	7.376953	11.163601	-6455.734896
0.000000	0.000000	-0.368380	0.790989	15.090496	-6778.024514
0.000000	0.000000	-3.450058	3.906326	7.722893	-6890.887215
0.000000	0.000000	8.566241	6.307341	9.413328	-6522.559428
0.000000	0.000000	-5.514482	8.981370	8.867303	-6584.020944
0.000000	0.000000	-2.612320	-2.761916	8.040785	-6940.657804
0.000000	0.000000	7.960377	5.413505	8.384856	-6629.584145
0.000000	0.000000	8.588680	10.099600	13.796491	-6449.055434
0.000000	0.000000	-10.021062	6.034329	11.373036	-6921.913425
0.000000	0.000000	11.621739	2.825494	2.281339	-6772.975649
0.000000	0.000000	10.372613	4.097060	5.935221	-6443.583961
0.000000	0.000000	-5.914652	4.366333	14.473413	-6785.601552
0.000000	0.000000	-0.360900	4.598207	12.158415	-6895.274118
0.000000	0.000000	10.402532	4.164379	10.613836	-6516.986977
0.000000	0.000000	-2.376706	4.987157	13.875029	-6600.820575
0.000000	0.000000	0.252443	5.394806	8.983240	-6969.728046
0.000000	0.000000	7.631266	5.596760	4.499100	-6641.708901
0.000000	0.000000	8.173551	6.804748	9.252512	-6483.256819
0.000000	0.000000	-6.890766	6.210104	12.640862	-6950.329185
0.000000	0.000000	6.389619	-0.835868	8.347457	-6791.125384
0.000000	0.000000	6.857107	10.436191	10.280985	-6491.742652
0.000000	0.000000	-9.546095	5.731397	16.081570	-6827.473471
0.000000	0.000000	2.047595	5.817414	6.028719	-6931.255695
0.000000	0.000000	8.682178	6.513036	7.767772	-6555.029239
0.000000	0.000000	-0.779769	2.051335	13.377622	-6651.024992
0.000000	0.000000	-2.687118	1.415552	10.830750	-7014.090739
0.000000	0.000000	7.638746	0.061708	7.722893	-6683.992210
0.000000	0.000000	7.825741	8.151112	9.592843	-6518.625053
0.000000	0.000000	-12.964363	-1.078961	10.101470	-6963.452494
0.000000	0.000000	8.020215	6.067988	7.158169	-6811.010432
0.000000	0.000000	7.822001	5.746356	11.844263	-6492.576650
0.000000	0.000000	-10.406272	5.147972	14.278938	-6835.966784
0.000000	0.000000	-4.302755	2.803055	8.276399	-6953.306145
0.000000	0.000000	9.647072	5.929611	3.205094	-6579.084276
0.000000	0.000000	-3.397699	1.157499	13.018592	-6649.484153
0.000000	0.000000	-9.938784	2.447765	9.843417	-6990.701405
0.000000	0.000000	9.557314	6.056768	4.098930	-6671.276550
0.000000	0.000000	5.955791	2.515083	8.863563	-6509.073349
0.000000	0.000000	-10.013582	-3.943725	14.043324	-6959.996826
0.000000	0.000000	3.551035	3.839007	4.906749	-6791.263760
0.000000	0.000000	3.958684	7.361993	10.617576	-6481.020359
0.000000	0.000000	-5.821154	4.796422	11.791905	-6825.510024
0.000000	0.000000	-0.383340	-0.117807	7.472320	-6931.188377
0.000000	0.000000	14.247149	9.512436	8.373636	-6560.317458
0.000000	0.000000	2.111174	6.692551	11.331897	-6632.370371
0.000000	0.000000	-1.280916	1.187418	7.146949	-6983.928446
0.000000	0.000000	11.442224	7.780862	5.235860	-6658.530971
0.000000	0.000000	8.349327	8.420385	15.412128	-6488.122429
0.000000	0.000000	-8.117453	6.711250	11.021485	-6933.312640
0.000000	0.000000	5.002116	4.957237	4.558938	-6775.144791
0.000000	0.000000	9.168365	17.392405	7.606957	-6456.673611
0.000000	0.000000	-12.160285	5.836114	14.929681	-6790.998227
0.000000	0.000000	-2.563701	1.845641	6.750519	-6880.052725
0.000000	0.000000	12.474436	8.326887	4.446741	-6494.981406
0.000000	0.000000	-0.319761	5.110573	13.168188	-6573.369709
0.000000	0.000000	-1.823201	3.263063	14.596830	-6914.388746
0.000000	0.000000	9.403978	7.246056	7.419962	-6604.362260
0.000000	0.000000	9.280562	9.781708	8.205341	-6429.069409
0.000000	0.000000	-7.956637	4.224217	12.345410	-6880.449154
0.000000	0.000000	6.131566	5.080654	6.713120	-6711.723568
0.000000	0.000000	6.385879	12.773628	10.688634	-6391.737728
0.000000	0.000000	-3.128426	4.459831	12.236953	-6730.389409
0.000000	0.000000	1.740923	4.639346	11.373036	-6831.983791
0.000000	0.000000	21.210843	8.842993	7.936068	-6445.711964
0.000000	0.000000	-1.381893	4.463571	9.637722	-6516.886000
0.000000	0.000000	-8.790635	3.936245	10.142609	-6853.275041
0.000000	0.000000	9.153405	8.891612	9.892035	-6535.671517
0.000000	0.000000	9.531135	15.687010	17.648588	-6360.834934
0.000000	0.000000	-9.916345	5.361147	15.258792	-6816.732479
0.000000	0.000000	11.558161	6.359700	4.974067	-6652.210540
0.000000	0.000000	8.992589	12.500616	7.838830	-6338.354396
0.000000	0.000000	0.484317	7.017922	13.115829	-6661.047923
0.000000	0.000000	5.843594	5.327487	5.609850	-6736.141375
0.000000	0.000000	15.167164	9.935044	7.203047	-6367.577974
