0.000000	2.000000	-0.233744	8.659738	9.054298	6.956214
0.000000	2.000000	3.105987	7.283455	14.469673	6.799138
0.000000	2.000000	5.420985	9.187064	12.281831	6.215714
0.000000	2.000000	1.984017	4.254136	14.219100	7.842570
0.000000	2.000000	7.216137	6.789788	16.227426	7.109550
0.000000	2.000000	1.366933	8.083794	13.478599	7.782732
0.000000	2.000000	0.271143	8.102493	11.036445	10.924248
0.000000	2.000000	3.936245	10.918638	12.281831	5.744486
0.000000	2.000000	1.355714	7.096460	13.669334	9.054298
0.000000	2.000000	-1.340754	5.151712	9.899515	8.635429
0.000000	2.000000	-1.524009	8.068834	15.240092	7.004833
0.000000	2.000000	-0.446918	8.584940	14.682847	10.797091
0.000000	2.000000	2.399146	2.324348	12.876476	10.176268
0.000000	2.000000	0.693751	5.888472	12.012559	13.590796
0.000000	2.000000	1.258476	8.940231	13.418761	7.427441
0.000000	2.000000	0.416999	6.599053	11.776945	7.390042
0.000000	2.000000	2.840454	6.838407	17.427934	6.309211
0.000000	2.000000	0.592774	8.177291	13.415021	6.989873
0.000000	2.000000	3.315421	4.347634	12.513705	10.419361
0.000000	2.000000	1.191158	5.955791	10.269765	7.588257
0.000000	2.000000	1.587588	7.216137	10.363263	10.505379
0.000000	2.000000	8.218430	9.112266	16.212466	16.829550
0.000000	2.000000	5.809935	9.430158	15.333590	9.409588
0.000000	2.000000	5.615460	4.377553	13.605756	6.182055
0.000000	2.000000	8.633559	7.739723	13.276645	15.584163
0.000000	2.000000	5.880993	8.173551	9.705040	9.783578
0.000000	2.000000	1.542709	10.294075	12.861516	6.877676
0.000000	2.000000	7.911758	14.942770	12.225733	13.022332
0.000000	2.000000	8.652259	6.733690	12.210773	10.527818
0.000000	2.000000	1.602547	4.411212	11.907841	12.285571
0.000000	2.000000	4.530889	12.466957	15.875875	13.228026
0.000000	2.000000	6.804748	4.156899	10.856930	11.268319
0.000000	2.000000	7.204917	8.929011	11.496452	11.653528
0.000000	2.000000	4.572028	8.880392	10.860669	10.183748
0.000000	2.000000	5.925871	12.018169	9.293651	17.042724
0.000000	2.000000	3.412659	7.706064	8.642909	13.411281
0.000000	2.000000	6.206364	8.876653	13.729173	7.674275
0.000000	2.000000	4.168119	6.561654	15.337330	9.129096
0.000000	2.000000	5.585541	7.448011	13.138269	9.409588
0.000000	2.000000	4.684225	4.321454	13.362663	7.311504
0.000000	2.000000	9.725610	4.811381	13.198107	10.176268
0.000000	2.000000	6.288642	6.247503	15.251312	12.495006
0.000000	2.000000	3.741770	10.469850	8.672828	9.615283
0.000000	2.000000	2.399146	8.921531	8.998199	6.443848
0.000000	2.000000	6.595314	7.949157	17.068903	7.692974
0.000000	2.000000	3.685671	5.544402	18.246972	7.419962
0.000000	2.000000	3.696891	5.765056	20.468472	9.727480
0.000000	2.000000	5.570581	10.357653	14.364956	11.425394
0.000000	2.000000	6.995483	7.156299	13.317784	11.369296
0.000000	2.000000	1.542709	3.700631	10.834490	9.720000
0.000000	2.000000	5.035775	10.735383	15.457007	8.564371
0.000000	2.000000	1.497830	11.962070	11.851743	12.289311
0.000000	2.000000	1.333274	11.015875	16.014252	8.635429
0.000000	2.000000	0.409519	9.587234	11.941501	14.155521
0.000000	2.000000	5.046995	7.182478	13.871289	13.845110
0.000000	2.000000	6.539215	9.044948	8.149242	11.391735
0.000000	2.000000	4.874960	7.792082	12.734359	10.909288
0.000000	2.000000	9.534875	10.159438	15.213913	8.717707
0.000000	2.000000	3.887626	8.644779	12.872736	6.829057
0.000000	2.000000	-2.664679	6.722470	9.166495	7.274105
0.000000	2.000000	-2.010196	6.778569	7.812651	9.510566
0.000000	2.000000	5.406025	11.894752	12.610943	15.075537
0.000000	2.000000	1.310835	8.712097	14.907241	10.385702
0.000000	2.000000	3.135906	12.728749	11.275798	8.665348
0.000000	2.000000	4.942278	8.285748	14.488372	10.299684
0.000000	2.000000	4.676745	7.178738	10.942947	7.618176
0.000000	2.000000	6.105387	7.904279	8.740146	10.052851
0.000000	2.000000	2.137353	10.967257	12.240693	12.061177
0.000000	2.000000	5.316268	9.314221	12.569804	9.652682
0.000000	2.000000	7.616306	8.375506	11.848003	11.043925
0.000000	2.000000	5.409765	10.327734	15.516845	6.743040
0.000000	2.000000	2.937691	7.380693	11.156122	9.058038
