0.000000	3.000000	10.918638	18.203963	4.388773	-6707.003814
0.000000	3.000000	4.190558	6.976783	8.872913	-6622.399797
0.000000	3.000000	-1.950358	4.467310	12.541755	-6989.916026
0.000000	3.000000	8.203471	10.746603	7.163778	-6776.416357
0.000000	3.000000	12.844686	12.242563	8.121193	-6519.133680
0.000000	3.000000	-0.906926	0.690012	12.900785	-6890.393548
0.000000	3.000000	7.586387	10.451150	6.928165	-6880.969000
0.000000	3.000000	13.454290	7.896799	5.895952	-6571.006092
0.000000	3.000000	-3.307942	8.390466	16.165718	-6747.230178
0.000000	3.000000	2.144833	-3.390219	7.904279	-6966.205060
0.000000	3.000000	3.648272	0.525456	6.210104	-6687.896665
0.000000	3.000000	3.038669	3.839007	11.797514	-6613.244522
0.000000	3.000000	-5.753836	-0.858307	11.891012	-6996.427192
0.000000	3.000000	7.141339	2.604840	1.194898	-6808.370062
0.000000	3.000000	12.799808	6.643932	3.476237	-6571.836350
0.000000	3.000000	-7.017922	0.057968	14.501462	-6944.565999
0.000000	3.000000	7.590127	5.391066	7.014182	-6947.744914
0.000000	3.000000	14.314467	-0.761070	4.646826	-6634.524553
0.000000	3.000000	0.761070	4.975937	16.659384	-6817.484199
0.000000	3.000000	-2.739477	7.489150	6.827187	-7044.051078
0.000000	3.000000	14.699677	6.602793	4.673005	-6743.430440
0.000000	3.000000	3.300462	6.284902	12.373459	-6665.554503
0.000000	3.000000	-11.348726	-1.034082	13.727303	-7033.897250
0.000000	3.000000	10.331474	14.411704	5.349927	-6829.291063
0.000000	3.000000	8.760716	12.818507	4.867480	-6589.855188
0.000000	3.000000	-10.679284	0.170165	14.733336	-6955.512686
0.000000	3.000000	8.607380	-1.658646	8.794375	-6938.574679
0.000000	3.000000	13.312174	10.013582	6.150265	-6629.902037
0.000000	3.000000	4.669265	2.765656	19.206256	-6773.218743
0.000000	3.000000	2.402886	-1.942878	8.386726	-6971.807430
0.000000	3.000000	11.834913	7.750943	7.066541	-6662.599982
0.000000	3.000000	3.427618	2.399146	12.227603	-6606.138712
0.000000	3.000000	-5.192851	2.687118	11.771335	-7019.580912
0.000000	3.000000	9.617153	7.111420	5.888472	-6826.190686
0.000000	3.000000	14.617399	3.345341	6.311081	-6600.139913
0.000000	3.000000	-1.819461	0.667572	8.237130	-6966.605230
0.000000	3.000000	2.358007	3.494937	7.866880	-6971.354903
0.000000	3.000000	5.398546	9.067387	10.922378	-6662.042737
0.000000	3.000000	-5.933351	5.054475	16.502309	-6865.003368
0.000000	3.000000	-0.031789	-0.069188	7.029142	-7101.118211
0.000000	3.000000	8.809334	4.224217	6.901985	-6811.332063
0.000000	3.000000	-0.185125	3.079808	11.255229	-6739.428747
0.000000	3.000000	-10.118299	-2.791835	15.081147	-7123.434194
0.000000	3.000000	3.906326	5.432205	7.545248	-6926.397565
0.000000	3.000000	10.006102	2.937691	10.099600	-6693.106346
0.000000	3.000000	-11.812474	-1.105140	18.226402	-7058.849862
0.000000	3.000000	1.479130	-1.714744	11.816214	-7058.726445
0.000000	3.000000	6.172705	0.405779	9.523655	-6742.435626
0.000000	3.000000	-6.494336	-3.188265	13.888118	-6927.706530
0.000000	3.000000	-3.966164	-5.372366	5.776275	-7146.991824
0.000000	3.000000	9.968703	11.550681	5.028295	-6847.837227
0.000000	3.000000	1.385633	14.426664	13.921778	-6767.687431
0.000000	3.000000	-9.602193	9.463817	9.852766	-7142.747038
0.000000	3.000000	5.432205	3.648272	10.189357	-6940.280074
0.000000	3.000000	5.215290	9.553574	10.679284	-6685.476950
0.000000	3.000000	-11.584340	-3.038669	13.203717	-7041.549085
0.000000	3.000000	1.482870	-4.818861	7.361993	-7026.970955
0.000000	3.000000	9.164625	11.666618	4.942278	-6711.024207
0.000000	3.000000	-8.476483	2.171012	11.887272	-6888.527338
0.000000	3.000000	-5.836114	2.904032	11.277668	-7107.816372
0.000000	3.000000	10.406272	12.609073	3.285502	-6812.285738
0.000000	3.000000	4.321454	15.227003	11.891012	-6746.261544
0.000000	3.000000	-10.189357	-0.413259	13.016722	-7123.550131
0.000000	3.000000	8.936491	3.726810	8.192251	-6925.859020
0.000000	3.000000	12.934444	7.616306	7.425571	-6688.584807
0.000000	3.000000	-6.427018	-2.417845	14.905371	-7054.747192
0.000000	3.000000	3.693151	-7.728503	5.293828	-7038.198134
0.000000	3.000000	12.384679	0.394559	0.218784	-6724.914195
0.000000	3.000000	-7.661185	5.806195	15.967503	-6924.527615
0.000000	3.000000	-8.771935	1.370673	13.140138	-7149.138527
0.000000	3.000000	9.867726	7.287195	8.027695	-6853.031948
0.000000	3.000000	0.147726	12.238823	8.289488	-6789.928616
0.000000	3.000000	-9.605933	5.159192	11.086933	-7192.633563
0.000000	3.000000	5.192851	4.949758	0.353421	-6982.327769
0.000000	3.000000	10.320254	9.071127	13.218676	-6756.119920
0.000000	3.000000	-10.653105	5.420985	12.796068	-7108.463375
0.000000	3.000000	6.240023	4.497230	4.336414	-7077.051955
0.000000	3.000000	12.167765	8.584940	5.200331	-6754.324768
0.000000	3.000000	-7.275975	0.424479	11.449704	-6929.535341
0.000000	3.000000	-5.383586	7.922978	8.117453	-7133.453386
0.000000	3.000000	9.650812	3.259323	9.676991	-6817.446800
0.000000	3.000000	6.860846	1.101401	14.467803	-6738.194580
0.000000	3.000000	-5.248950	-6.326041	12.863386	-7110.999027
0.000000	3.000000	9.396499	-1.935398	1.965317	-6920.967230
0.000000	3.000000	10.323994	1.097661	7.500369	-6669.077489
0.000000	3.000000	-8.173551	-1.632466	14.131212	-7031.268100
0.000000	3.000000	6.801008	-1.370673	7.627526	-7008.293894
0.000000	3.000000	14.654798	3.592174	7.926718	-6715.239074
0.000000	3.000000	-5.368626	9.561054	13.633805	-6889.458573
0.000000	3.000000	-5.230250	4.519669	5.248950	-7094.184437
0.000000	3.000000	11.722716	1.303355	2.058815	-6790.231548
0.000000	3.000000	2.859154	8.132412	12.205164	-6715.171756
0.000000	3.000000	-6.116606	1.688565	9.303001	-7085.070301
0.000000	3.000000	7.227357	9.662032	7.025402	-6881.440228
0.000000	3.000000	10.608226	12.852166	11.348726	-6651.529878
0.000000	3.000000	-8.887872	4.261616	14.871712	-6991.464345
0.000000	3.000000	3.861447	2.713297	3.461277	-6980.947746
0.000000	3.000000	8.304448	5.349927	3.614613	-6669.586115
0.000000	3.000000	-3.719331	3.180785	17.878592	-6849.120012
0.000000	3.000000	-3.816568	5.955791	9.149665	-7058.898481
0.000000	3.000000	16.749142	5.091874	8.222170	-6737.405461
0.000000	3.000000	5.690258	4.351374	8.742016	-6679.212618
0.000000	3.000000	-5.791235	7.249796	12.725010	-7059.444506
0.000000	3.000000	4.983417	1.602547	3.016229	-6831.359228
0.000000	3.000000	12.665171	9.830327	3.431358	-6582.581082
0.000000	3.000000	-5.462124	-2.028896	16.513528	-6952.576865
0.000000	3.000000	3.102247	2.376706	7.492890	-6942.703529
0.000000	3.000000	15.533674	12.205164	4.919838	-6630.137650
0.000000	3.000000	-2.832974	7.979077	21.154744	-6792.269793
0.000000	3.000000	-5.802455	1.714744	13.865679	-7002.384852
0.000000	3.000000	16.823940	4.732843	2.836714	-6703.106838
0.000000	3.000000	5.544402	5.637899	15.380339	-6626.973695
0.000000	3.000000	-4.646826	5.581801	12.885825	-7017.897958
0.000000	3.000000	6.722470	4.003563	5.888472	-6807.016219
0.000000	3.000000	10.716683	6.916945	10.884979	-6562.198628
0.000000	3.000000	-7.638746	0.862047	13.360793	-6951.540913
0.000000	3.000000	6.505556	3.592174	5.656599	-6933.353779
0.000000	3.000000	12.986803	6.311081	10.267895	-6618.147531
0.000000	3.000000	-1.924179	11.206610	14.467803	-6806.111163
0.000000	3.000000	-6.097907	9.994883	10.705464	-6997.478104
0.000000	3.000000	7.825741	16.812720	2.335568	-6693.801967
0.000000	3.000000	2.645979	5.536922	5.084394	-6649.656188
0.000000	3.000000	-7.679885	11.898492	13.678684	-7035.299712
0.000000	3.000000	8.225910	10.114559	9.366579	-6835.297342
0.000000	3.000000	14.422924	7.029142	11.898492	-6592.690032
0.000000	3.000000	-1.026603	2.941431	11.569381	-6968.755672
0.000000	3.000000	5.521962	3.633313	8.465264	-6941.129031
0.000000	3.000000	15.821647	8.427865	3.734290	-6636.697435
0.000000	3.000000	-0.203825	11.621739	19.135198	-6820.872548
0.000000	3.000000	-1.722224	3.917545	10.451150	-7041.687461
0.000000	3.000000	10.604486	10.069681	6.501816	-6751.467485
0.000000	3.000000	1.580108	0.536676	8.854213	-6698.959289
0.000000	3.000000	-3.019969	-6.112866	13.495429	-7092.464083
0.000000	3.000000	2.541262	-0.076668	6.165225	-6880.149962
0.000000	3.000000	7.627526	8.667218	9.403978	-6663.942606
0.000000	3.000000	-5.574321	1.767103	13.106479	-7044.054818
0.000000	3.000000	4.063401	3.326641	10.649365	-7010.051647
0.000000	3.000000	7.481670	14.262108	5.290088	-6688.573587
0.000000	3.000000	-6.026849	-0.843347	12.276222	-6889.155641
0.000000	3.000000	-10.267895	-2.133613	8.113713	-7085.305914
0.000000	3.000000	10.780262	6.168965	6.172705	-6759.530709
0.000000	3.000000	4.781462	5.286349	7.732243	-6694.052541
0.000000	3.000000	-7.519069	6.535475	11.060754	-7072.713671
0.000000	3.000000	3.300462	6.322301	4.085841	-6862.374218
0.000000	3.000000	9.239423	6.748649	9.684471	-6621.696696
0.000000	3.000000	-10.006102	-0.790989	11.745156	-6976.067176
0.000000	3.000000	3.057368	8.678438	8.921531	-6941.985468
0.000000	3.000000	18.368519	3.322901	5.394806	-6629.105438
0.000000	3.000000	-3.947464	8.861693	14.636098	-6822.649001
0.000000	3.000000	0.761070	4.126980	10.282855	-7031.219481
0.000000	3.000000	10.645625	5.690258	6.067988	-6738.011325
0.000000	3.000000	5.278869	2.275729	12.594113	-6688.150978
0.000000	3.000000	-9.074867	4.265356	10.574567	-7080.541282
0.000000	3.000000	8.925271	-1.849381	4.759023	-6878.018219
0.000000	3.000000	11.943371	4.684225	13.783401	-6625.425376
0.000000	3.000000	-10.619446	-1.808242	15.945063	-6986.606215
0.000000	3.000000	8.547541	4.306495	6.415798	-6948.062806
0.000000	3.000000	13.570227	11.655398	4.680485	-6639.666915
0.000000	3.000000	-0.802209	13.375752	15.443917	-6833.315195
