0.000000	1.000000	9.303001	8.644779	8.229650	-5925.001953
0.000000	1.000000	9.056168	8.345587	6.337260	-5653.152365
0.000000	1.000000	-0.989204	7.459230	16.633205	-5922.148409
0.000000	1.000000	1.441731	6.628973	7.197437	-6038.358321
0.000000	1.000000	14.123732	1.658646	7.814521	-5730.055928
0.000000	1.000000	-2.548742	1.172459	8.708357	-5805.482230
0.000000	1.000000	-0.555375	-0.693751	12.276222	-6084.389009
0.000000	1.000000	7.825741	9.314221	6.778569	-5846.273319
0.000000	1.000000	5.046995	9.157145	13.211197	-5727.856867
0.000000	1.000000	-5.510743	-2.586141	14.587480	-6074.549333
0.000000	1.000000	4.373813	0.746110	4.418692	-5960.497344
0.000000	1.000000	5.637899	5.604240	11.842393	-5708.248571
0.000000	1.000000	-1.606287	8.540062	15.701970	-5958.219744
0.000000	1.000000	3.292982	3.139646	11.644179	-6050.838367
0.000000	1.000000	10.073421	3.143386	5.791235	-5758.550226
0.000000	1.000000	-1.064002	2.754436	9.291781	-5803.410326
0.000000	1.000000	-0.143986	10.301554	14.538861	-6056.713750
0.000000	1.000000	9.994883	2.174752	7.395652	-5806.996890
0.000000	1.000000	4.444871	8.719577	12.504356	-5673.160830
0.000000	1.000000	-5.761316	7.552728	11.741416	-6015.122322
0.000000	1.000000	5.133013	3.595914	4.938538	-5899.914704
0.000000	1.000000	8.061354	11.543201	4.616906	-5647.123646
0.000000	1.000000	-1.987757	9.127226	14.355606	-5892.053434
0.000000	1.000000	0.357160	5.237730	8.749496	-5970.333280
0.000000	1.000000	10.136999	8.439084	8.057614	-5677.300899
0.000000	1.000000	-0.742370	6.632713	10.578307	-5761.949795
0.000000	1.000000	-1.501570	2.571181	6.733690	-6038.133927
0.000000	1.000000	10.765302	4.388773	3.749250	-5797.856574
0.000000	1.000000	5.435945	7.174998	14.149911	-5658.571480
0.000000	1.000000	-5.551881	-0.080408	17.998269	-6019.640121
0.000000	1.000000	7.687364	8.992589	9.542355	-5901.133912
0.000000	1.000000	9.269342	12.313621	6.737430	-5639.613927
0.000000	1.000000	-4.011043	-1.292135	16.191897	-5908.434196
0.000000	1.000000	6.161485	7.795821	12.014429	-6000.652649
0.000000	1.000000	12.672651	6.225063	12.089227	-5689.803385
0.000000	1.000000	-0.297322	6.311081	12.321100	-5748.987302
0.000000	1.000000	-2.002716	8.109973	11.554421	-6032.423099
0.000000	1.000000	12.096706	10.769042	6.210104	-5791.768017
0.000000	1.000000	3.865187	6.348480	9.819107	-5666.096159
0.000000	1.000000	-4.755283	0.308542	12.971843	-5996.837951
0.000000	1.000000	8.629819	5.866033	6.397099	-5870.885601
0.000000	1.000000	8.798115	5.720177	8.476483	-5592.928756
0.000000	1.000000	-1.045302	6.299861	19.337153	-5839.605077
0.000000	1.000000	5.495783	8.072574	10.193097	-5918.202815
0.000000	1.000000	14.587480	6.008149	5.226510	-5606.497113
0.000000	1.000000	-9.564794	3.072328	21.394098	-5713.357275
0.000000	1.000000	-37.643963	-5.742616	8.783155	-5873.432473
0.000000	1.000000	0.555375	-7.070281	-0.413259	-6356.483561
0.000000	1.000000	3.233144	6.546695	7.204917	-5985.391988
0.000000	1.000000	-14.333167	2.631020	10.159438	-6245.292595
0.000000	1.000000	12.309881	3.752990	2.335568	-6020.681684
0.000000	1.000000	14.348126	11.244009	12.070527	-5662.234712
0.000000	1.000000	-3.554775	5.753836	11.520762	-5912.351741
0.000000	1.000000	2.698338	2.986310	8.139892	-5988.892534
0.000000	1.000000	17.377445	11.950850	7.765902	-5631.971442
0.000000	1.000000	0.532936	8.596160	15.458876	-5710.232588
0.000000	1.000000	-0.914406	6.595314	11.745156	-6002.498290
0.000000	1.000000	9.359100	6.501816	8.528842	-5727.391249
0.000000	1.000000	9.845287	8.487703	16.464910	-5580.723593
