0.000000	2.000000	139.257045	737.655997	-486.248703	1389.572918
0.000000	2.000000	325.219830	867.486624	-706.826132	1788.652033
0.000000	2.000000	365.017976	1282.030225	-762.277629	2126.551994
0.000000	2.000000	-84.069211	1328.986539	-1022.514827	2295.281320
0.000000	2.000000	-284.585817	1004.409971	-731.113042	1851.740405
0.000000	2.000000	44.701154	1275.399382	-510.926432	1423.289986
0.000000	2.000000	187.885094	1645.311017	-707.892004	1705.607554
0.000000	2.000000	-171.835313	1703.503860	-284.755983	1847.443260
0.000000	2.000000	-515.459191	1952.405422	-637.161146	2201.613656
0.000000	2.000000	-264.637191	2316.366876	-897.731195	1931.022544
0.000000	2.000000	169.039738	2719.930130	-482.989380	2322.275918
0.000000	2.000000	348.360461	2845.261658	-716.865893	2741.068045
0.000000	2.000000	394.699692	3249.539233	-757.095997	3068.496286
0.000000	2.000000	-62.020631	3287.676863	-1037.173365	3245.457132
0.000000	2.000000	-297.363185	2936.606844	-778.607902	2827.209161
0.000000	2.000000	47.896899	3224.036855	-553.095674	2417.491901
0.000000	2.000000	180.665217	3568.943519	-748.520407	2701.297949
0.000000	2.000000	-210.945317	3626.362203	-341.604332	2867.805775
0.000000	2.000000	-552.732904	3879.680586	-674.120707	3237.870745
0.000000	2.000000	-317.102377	4238.989605	-953.248140	2935.172593
0.000000	2.000000	125.860723	4632.066180	-535.013258	3355.694423
0.000000	2.000000	283.538645	4743.092590	-762.427225	3808.055892
0.000000	2.000000	331.833843	5165.587218	-795.319645	4108.829867
0.000000	2.000000	-127.167818	5207.767679	-1077.592334	4293.494907
0.000000	2.000000	-366.418568	4843.076945	-820.911780	3889.563272
0.000000	2.000000	-34.057399	5125.884440	-586.120861	3460.892199
0.000000	2.000000	104.373128	5474.396367	-774.260268	3766.236331
0.000000	2.000000	-280.363470	5521.410649	-379.547487	3917.522764
0.000000	2.000000	-622.865378	5783.024131	-710.889533	4278.851328
0.000000	2.000000	-386.636467	6141.349556	-977.230249	3998.858108
0.000000	2.000000	47.784702	6525.435411	-567.196967	4411.585988
0.000000	2.000000	200.626933	6624.041613	-808.800114	4852.656699
0.000000	2.000000	255.893305	7039.206037	-828.023200	5155.237045
0.000000	2.000000	-209.716760	7075.103467	-1121.354773	5338.492142
0.000000	2.000000	-457.834813	6696.934133	-880.512696	4944.018715
0.000000	2.000000	-114.788749	6980.467169	-628.738891	4505.586503
0.000000	2.000000	32.654936	7339.690169	-826.059752	4798.297253
0.000000	2.000000	-375.721569	7364.586683	-435.913389	4964.352551
0.000000	2.000000	-698.603962	7635.389099	-740.043923	5326.578691
0.000000	2.000000	-453.373112	7996.844820	-1008.224669	5030.335606
0.000000	2.000000	-28.686903	8391.017186	-613.491319	5429.813020
0.000000	2.000000	132.282131	8497.091968	-839.364447	5886.265939
0.000000	2.000000	191.841908	8934.721971	-847.794181	6180.222076
0.000000	2.000000	-277.029349	8966.273637	-1147.289109	6340.966716
0.000000	2.000000	-516.037006	8603.445373	-893.589256	5985.062876
