0.000000	3.000000	4.394382	5.664078	10.830750	3.422008
0.000000	3.000000	5.336837	5.723917	16.608896	7.419962
0.000000	3.000000	4.917968	11.745156	12.831597	7.883709
0.000000	3.000000	5.931481	7.418092	13.590796	7.240446
0.000000	3.000000	9.274952	3.947464	13.549658	11.414175
0.000000	3.000000	6.556045	7.792082	15.026918	12.846556
0.000000	3.000000	4.697314	9.022509	11.814344	8.927141
0.000000	3.000000	5.348057	6.651412	14.249019	10.101470
0.000000	3.000000	9.794798	9.381539	14.136822	12.502486
0.000000	3.000000	3.560385	6.056768	15.591643	10.438061
0.000000	3.000000	6.103517	11.460923	8.321277	10.748472
0.000000	3.000000	3.867057	9.669511	11.608649	13.220546
0.000000	3.000000	5.127403	9.867726	11.717107	22.188826
0.000000	3.000000	4.573898	12.384679	14.032105	19.548457
0.000000	3.000000	7.031012	5.065694	18.718199	18.194613
0.000000	3.000000	3.612743	0.753590	12.521185	15.610342
0.000000	3.000000	5.247080	6.064248	14.940900	18.561123
0.000000	3.000000	2.068165	5.854813	13.815190	19.477399
0.000000	3.000000	1.484740	10.477330	16.590196	15.124155
0.000000	3.000000	3.695021	11.094413	17.521431	18.041277
0.000000	3.000000	3.268673	7.833220	14.851143	21.029457
0.000000	3.000000	4.158769	-1.135060	12.749319	15.827257
0.000000	3.000000	1.705394	3.371520	16.470519	17.685987
0.000000	3.000000	2.113043	7.257276	16.541578	20.509611
0.000000	3.000000	2.412235	6.834667	15.614082	19.997245
0.000000	3.000000	4.708534	3.723070	13.459900	17.412974
0.000000	3.000000	2.019546	4.706664	17.192320	15.730019
0.000000	3.000000	3.616483	5.899692	18.680800	23.288357
0.000000	3.000000	-0.355290	3.880146	18.736899	20.173020
0.000000	3.000000	3.294852	4.702924	17.143701	18.946333
0.000000	3.000000	6.462547	7.945417	16.485479	20.868642
0.000000	3.000000	6.148396	6.135306	12.408988	18.879015
0.000000	3.000000	9.832197	7.822001	17.577530	19.544717
0.000000	3.000000	-4.121370	5.084394	14.140562	20.199200
0.000000	3.000000	2.348657	3.962424	16.074090	16.979146
0.000000	3.000000	6.746780	4.650566	18.744379	19.443740
0.000000	3.000000	6.223194	5.518222	15.124155	17.042724
0.000000	3.000000	0.344071	6.105387	14.694067	21.938253
0.000000	3.000000	1.952228	5.611720	14.234059	14.088203
0.000000	3.000000	7.977207	8.102493	18.796737	18.063717
0.000000	3.000000	4.353244	7.014182	17.839323	16.208726
0.000000	3.000000	4.282185	3.450058	17.921601	17.648588
0.000000	3.000000	0.575945	0.600254	13.063471	17.540131
0.000000	3.000000	3.287372	4.755283	12.491266	16.096529
0.000000	3.000000	4.379423	8.046395	13.194367	18.213313
0.000000	3.000000	-2.468334	8.203471	18.441447	25.218145
0.000000	3.000000	1.574498	7.032882	21.852235	21.463286
0.000000	3.000000	0.011220	4.807641	12.925094	23.796983
0.000000	3.000000	1.780192	7.167518	16.096529	20.187980
0.000000	3.000000	7.606957	7.593867	13.373882	23.067703
0.000000	3.000000	9.058038	10.952297	21.807357	22.301023
0.000000	3.000000	-9.211374	-2.219631	7.259146	5.942701
0.000000	3.000000	3.466887	6.513036	12.423948	15.954413
0.000000	3.000000	2.546872	6.681331	15.112936	18.890235
0.000000	3.000000	4.585117	9.071127	14.260239	15.490666
0.000000	3.000000	1.944748	7.275975	16.433120	18.725679
0.000000	3.000000	9.996753	7.433051	17.944040	20.543270
0.000000	3.000000	1.567018	4.153159	16.335883	20.554490
0.000000	3.000000	2.516953	4.527149	15.161554	21.339869
0.000000	3.000000	-0.478707	8.906572	19.900008	22.039230
0.000000	3.000000	0.882616	5.398546	12.218253	22.660054
0.000000	3.000000	3.825918	4.284055	14.312597	20.939700
0.000000	3.000000	2.763786	2.567441	12.719400	14.641708
0.000000	3.000000	4.487880	3.408919	16.358322	17.959000
0.000000	3.000000	2.210281	4.452351	17.087603	15.337330
0.000000	3.000000	6.503686	3.218184	16.070350	18.583563
0.000000	3.000000	3.163955	7.750943	13.994706	18.759338
0.000000	3.000000	2.027026	7.388172	14.312597	22.200046
0.000000	3.000000	-0.445048	5.929611	11.477753	12.955013
0.000000	3.000000	2.685248	6.845887	12.334190	16.919307
0.000000	3.000000	2.606710	5.555621	20.337576	22.158907
0.000000	3.000000	-1.873690	3.835267	13.493559	14.335037
0.000000	3.000000	3.407049	11.221570	18.224532	17.225979
0.000000	3.000000	2.890943	5.817414	18.183394	20.812543
0.000000	3.000000	3.968034	2.896553	12.584763	19.137068
0.000000	3.000000	4.039092	5.432205	14.896022	22.286064
0.000000	3.000000	5.119923	8.109973	17.282078	19.866349
0.000000	3.000000	-0.512366	2.058815	12.517445	16.777191
0.000000	3.000000	1.899869	5.776275	19.163247	18.542424
0.000000	3.000000	5.587411	6.378399	17.715906	25.592135
0.000000	3.000000	5.018946	7.668665	15.528065	15.935714
0.000000	3.000000	1.671735	8.697137	13.841370	16.298484
0.000000	3.000000	3.092897	5.952051	15.221393	22.297284
0.000000	3.000000	8.089404	6.572874	17.308257	22.667534
0.000000	3.000000	4.140069	6.094167	14.896022	19.208126
0.000000	3.000000	3.294852	5.895952	19.327803	20.105702
0.000000	3.000000	1.357584	6.262462	16.305964	20.457253
0.000000	3.000000	1.436122	1.916699	12.854036	22.087849
0.000000	3.000000	3.814698	2.623540	16.425641	17.682247
0.000000	3.000000	3.683801	9.175845	14.409835	18.695760
0.000000	3.000000	3.066718	7.148819	13.860069	17.656068
0.000000	3.000000	2.588011	5.061955	12.910135	15.408388
0.000000	3.000000	3.463147	6.168965	14.735206	21.676460
0.000000	3.000000	6.010019	6.628973	17.173621	17.786964
0.000000	3.000000	5.924002	8.495183	18.576083	16.436860
0.000000	3.000000	3.134036	5.357407	16.279785	18.134775
0.000000	3.000000	2.472074	5.065694	16.672474	21.665240
0.000000	3.000000	0.011220	7.694844	19.593336	20.554490
0.000000	3.000000	0.822778	4.130720	16.171327	19.148288
0.000000	3.000000	1.065871	5.716437	18.778038	16.010512
0.000000	3.000000	1.458561	4.179338	16.133928	16.994105
0.000000	3.000000	-2.180362	4.796422	13.673074	18.931374
0.000000	3.000000	3.317291	6.587834	15.412128	19.174467
0.000000	3.000000	2.045725	5.772536	18.654621	23.097622
0.000000	3.000000	-0.695621	4.194298	14.574390	18.576083
0.000000	3.000000	2.056945	4.340154	13.074690	16.997845
0.000000	3.000000	0.340331	5.985710	15.243832	21.908334
0.000000	3.000000	0.725541	3.251843	15.161554	13.848850
0.000000	3.000000	1.701654	2.208411	17.700946	22.233705
0.000000	3.000000	3.736160	9.815367	14.421054	21.530604
0.000000	3.000000	5.542532	3.812828	18.609742	17.412974
0.000000	3.000000	4.050312	6.183925	17.656068	17.547611
0.000000	3.000000	4.042832	9.718130	18.875275	21.990612
0.000000	3.000000	6.432628	3.551035	15.041878	22.461839
0.000000	3.000000	5.168542	7.133859	19.765371	20.442293
0.000000	3.000000	2.505733	7.070281	14.892282	16.530358
0.000000	3.000000	6.208234	11.187911	16.567757	24.892774
0.000000	3.000000	4.521539	1.572628	16.332143	21.964432
0.000000	3.000000	1.095791	5.993190	16.814590	21.179053
0.000000	3.000000	0.359030	8.439084	16.193767	18.280631
0.000000	3.000000	2.079384	7.156299	15.026918	21.553043
0.000000	3.000000	2.352397	3.345341	17.596229	15.632782
0.000000	3.000000	3.156476	6.531735	15.266272	19.178207
0.000000	3.000000	3.511766	4.714144	21.152874	14.125602
0.000000	3.000000	6.290512	7.758422	13.261685	16.354583
0.000000	3.000000	1.798892	9.538615	16.855729	16.167588
0.000000	3.000000	3.410789	6.763609	16.444340	19.971066
0.000000	3.000000	0.946195	3.199484	17.188580	23.606249
0.000000	3.000000	3.534205	5.477083	14.626749	19.978546
0.000000	3.000000	5.804325	7.975337	17.798184	20.588149
0.000000	3.000000	3.163955	2.810535	18.972512	20.109442
0.000000	3.000000	-0.852697	4.186818	15.423347	17.936560
0.000000	3.000000	1.305225	5.529442	16.848249	20.834983
0.000000	3.000000	3.085417	8.816814	19.492359	24.477645
0.000000	3.000000	2.483294	7.777122	16.870689	17.704686
0.000000	3.000000	4.532759	2.515083	15.928234	16.171327
0.000000	3.000000	4.443001	6.872066	18.127295	23.243478
0.000000	3.000000	4.686095	5.660339	12.682001	20.831243
0.000000	3.000000	0.209434	6.572874	13.343963	19.608295
0.000000	3.000000	0.658222	7.249796	15.599123	20.876122
0.000000	3.000000	3.429488	4.486010	17.861762	18.243232
0.000000	3.000000	-0.736760	4.198038	15.243832	21.855975
0.000000	3.000000	2.172882	6.752389	19.948626	19.215606
0.000000	3.000000	-0.160816	8.540062	14.858623	14.163001
0.000000	3.000000	4.140069	2.163532	14.727726	20.483432
0.000000	3.000000	2.685248	5.237730	14.922201	18.733159
0.000000	3.000000	2.599230	6.198884	16.104009	23.138761
0.000000	3.000000	1.286526	3.393959	14.817484	17.809404
0.000000	3.000000	3.508026	5.338707	19.638215	16.010512
0.000000	3.000000	0.003740	2.425325	14.256499	22.562816
0.000000	3.000000	1.249127	5.634159	18.220793	18.415267
0.000000	3.000000	3.354690	6.154005	13.878769	17.297037
0.000000	3.000000	7.692974	8.528842	13.370142	15.763678
0.000000	3.000000	0.115937	4.788942	17.607449	17.087603
0.000000	3.000000	-0.115937	-0.446918	11.661008	14.959600
0.000000	3.000000	5.924002	1.157499	14.892282	17.708426
0.000000	3.000000	5.748226	6.819708	17.543871	16.451820
0.000000	3.000000	-2.763786	4.403732	12.876476	20.973359
0.000000	3.000000	2.030766	4.497230	14.499592	16.732312
0.000000	3.000000	2.838584	6.988003	7.734113	17.068903
0.000000	3.000000	4.764633	7.055321	14.394875	18.542424
0.000000	3.000000	1.671735	5.869773	11.242139	15.909534
0.000000	3.000000	6.253113	5.574321	19.540977	21.384748
0.000000	3.000000	3.814698	6.127826	20.752705	21.399708
0.000000	3.000000	-1.716614	3.607134	14.600569	20.124402
0.000000	3.000000	3.264933	0.704971	14.593090	22.099069
0.000000	3.000000	5.101224	8.289488	17.319477	19.436260
0.000000	3.000000	4.876830	6.965564	16.620115	17.917861
0.000000	3.000000	3.145256	5.780015	15.644002	19.537237
0.000000	3.000000	4.431781	5.521962	17.319477	23.090142
0.000000	3.000000	1.294005	5.002116	17.828103	22.196306
0.000000	3.000000	-1.798892	1.841901	17.237199	20.771404
0.000000	3.000000	0.033659	3.805348	17.326956	20.311397
0.000000	3.000000	2.947041	4.699184	16.683694	18.082416
0.000000	3.000000	5.643509	5.293828	13.280385	17.192320
0.000000	3.000000	3.212574	7.032882	14.436014	15.427087
0.000000	3.000000	7.165648	6.890766	14.866102	14.709027
0.000000	3.000000	5.419115	8.356806	17.562570	21.983132
0.000000	3.000000	4.686095	4.527149	13.291604	20.644248
0.000000	3.000000	5.564971	10.144479	19.458699	21.874675
0.000000	3.000000	5.067564	4.957237	17.169881	20.509611
0.000000	3.000000	4.005433	3.595914	18.030058	19.316583
0.000000	3.000000	-0.029919	3.457538	17.685987	22.955506
0.000000	3.000000	4.644956	2.578661	15.599123	21.201493
0.000000	3.000000	5.976360	2.559962	13.747872	21.227672
0.000000	3.000000	3.915675	5.641639	11.810604	24.945133
0.000000	3.000000	7.195568	10.746603	18.250712	20.371235
0.000000	3.000000	7.685494	5.372366	14.518292	15.483186
0.000000	3.000000	-0.759200	5.772536	15.026918	16.059130
0.000000	3.000000	7.363863	5.619200	15.041878	20.595629
0.000000	3.000000	-0.317891	5.899692	17.641108	14.305117
0.000000	3.000000	0.519846	5.544402	11.481493	20.973359
0.000000	3.000000	3.979254	10.047241	14.791304	17.872982
0.000000	3.000000	3.193875	7.272235	17.169881	19.817730
0.000000	3.000000	4.443001	3.726810	14.387395	18.916414
0.000000	3.000000	0.280492	3.494937	16.163848	17.637368
0.000000	3.000000	2.872243	10.148219	16.268565	22.338422
0.000000	3.000000	4.121370	4.175598	13.302824	16.683694
0.000000	3.000000	-0.287972	8.401685	15.513105	17.341916
0.000000	3.000000	2.688988	7.451751	17.813143	19.746672
0.000000	3.000000	4.487880	9.897645	14.398615	17.237199
0.000000	3.000000	2.849804	6.400839	11.646048	17.581270
0.000000	3.000000	0.011220	5.929611	17.263378	17.603709
0.000000	3.000000	4.704794	5.701477	16.519138	19.656914
0.000000	3.000000	3.908195	4.665525	16.380762	18.890235
0.000000	3.000000	1.346364	8.300708	18.045017	19.170727
0.000000	3.000000	4.517799	7.324594	19.840169	22.114028
0.000000	3.000000	5.490173	7.145079	19.926187	19.900008
0.000000	3.000000	9.402108	9.418938	13.951697	9.465687
0.000000	3.000000	8.541931	10.798961	13.929257	13.074690
0.000000	3.000000	3.646402	5.914652	13.203717	10.438061
0.000000	3.000000	3.915675	5.996930	14.763255	7.932328
0.000000	3.000000	7.778992	7.653705	17.766395	7.872489
0.000000	3.000000	3.893236	5.611720	8.087534	8.396075
0.000000	3.000000	10.475460	6.722470	11.909711	8.908442
0.000000	3.000000	8.747626	10.151958	9.863986	7.861270
0.000000	3.000000	5.819284	11.161731	9.867726	9.095437
0.000000	3.000000	8.407295	6.961824	12.504356	10.355783
0.000000	3.000000	1.660516	-1.542709	6.636452	4.813251
0.000000	3.000000	7.520939	10.675544	12.672651	8.224040
0.000000	3.000000	6.297992	9.527395	13.525348	13.609496
0.000000	3.000000	5.475214	6.602793	11.318807	7.696714
0.000000	3.000000	7.917368	11.157992	11.932151	9.200154
0.000000	3.000000	8.283878	5.514482	14.553821	10.875629
0.000000	3.000000	4.315845	6.157745	7.743463	8.224040
0.000000	3.000000	7.315244	7.403132	10.062201	11.799384
