0.000000	3.000000	472.037083	-1577.583299	-570.134659	373.872189
0.000000	3.000000	765.639799	-1460.819882	-952.563738	333.576637
0.000000	3.000000	1010.117059	-1882.583360	-1064.009017	696.397421
0.000000	3.000000	864.734058	-1701.933102	-733.628125	238.865540
0.000000	3.000000	400.952804	-1376.827339	-550.298229	526.119776
0.000000	3.000000	810.107209	-1628.341221	-890.350503	908.898536
0.000000	3.000000	366.111896	-1888.713056	-1155.479490	997.577174
0.000000	3.000000	5.263909	-1873.499143	-897.123461	1052.793057
0.000000	3.000000	-279.772566	-2282.818103	-1230.817905	1323.247662
0.000000	3.000000	-427.773497	-2367.829769	-1101.924123	1349.099721
0.000000	3.000000	-498.913874	-2550.480873	-1540.784553	1368.543461
0.000000	3.000000	-254.064494	-2413.088169	-1923.022898	1325.267208
0.000000	3.000000	56.889488	-2894.633947	-2072.660035	1647.050071
0.000000	3.000000	-116.692358	-2691.024444	-1700.268847	1234.991633
0.000000	3.000000	-601.020622	-2336.205175	-1508.116527	1525.219090
0.000000	3.000000	-151.422939	-2627.294678	-1895.605692	1874.985753
0.000000	3.000000	-609.147425	-2864.819465	-2129.323259	1976.888677
0.000000	3.000000	-971.917721	-2843.449676	-1885.852032	2041.170078
0.000000	3.000000	-1285.923461	-3256.961065	-2218.847115	2309.455541
0.000000	3.000000	-1378.371918	-3359.475462	-2099.579835	2310.650439
0.000000	3.000000	-1479.360436	-3519.444073	-2503.169269	2354.594263
0.000000	3.000000	-1271.801599	-3384.837594	-2877.393008	2326.460866
0.000000	3.000000	-863.120291	-2930.108768	-3086.333739	2605.418134
0.000000	3.000000	-1107.472265	-2682.424544	-2675.028892	2228.144506
0.000000	3.000000	-630.337698	-2313.992039	-2480.636372	2518.630015
0.000000	3.000000	-1100.757274	-2646.571993	-2902.102527	2834.797418
0.000000	3.000000	-1569.256412	-2860.595248	-3118.680134	2961.589376
0.000000	3.000000	-1962.024445	-2839.745305	-2851.942989	3029.289045
0.000000	3.000000	-2297.635587	-3257.243427	-3195.783781	3294.006644
0.000000	3.000000	-2355.748022	-3376.793069	-3101.255940	3285.662927
0.000000	3.000000	-2470.806045	-3517.946243	-3493.580795	3348.332430
0.000000	3.000000	-2267.174102	-3371.031753	-3853.884627	3325.509691
0.000000	3.000000	-1822.264383	-2957.711100	-4099.237023	3552.209337
0.000000	3.000000	-2087.582236	-2666.228907	-3644.635354	3215.969891
0.000000	3.000000	-1640.860536	-2301.839235	-3441.955216	3518.954146
0.000000	3.000000	-2057.590108	-2678.202197	-3895.360117	3790.691537
0.000000	3.000000	-1584.619921	-2859.434009	-4082.934799	3944.728666
0.000000	3.000000	-1969.320990	-2832.461850	-3826.523518	4023.311444
0.000000	3.000000	-2287.829569	-3251.609268	-4178.225580	4284.629474
0.000000	3.000000	-2311.774279	-3391.395508	-4089.561902	4251.172329
0.000000	3.000000	-2490.156287	-3512.199887	-4462.577654	4332.058885
0.000000	3.000000	-2308.728130	-3347.973400	-4826.827080	4326.409766
0.000000	3.000000	-2749.054601	-2990.650269	-5100.752312	4515.579516
0.000000	3.000000	-3096.639033	-2654.330415	-5586.325963	4219.734730
0.000000	3.000000	-2632.926968	-2284.226176	-5382.860446	4523.986811
0.000000	3.000000	-3024.184081	-2688.776764	-4899.070727	4747.640308
0.000000	3.000000	-2550.417295	-2856.832908	-5065.470096	4920.709788
0.000000	3.000000	-2948.170615	-2825.836617	-4799.963378	5006.525533
0.000000	3.000000	-3290.928706	-3245.660957	-5152.533097	5262.502985
0.000000	3.000000	-3258.896463	-3419.599964	-5084.857737	5222.807687
0.000000	3.000000	-3465.929845	-3505.496116	-5430.130911	5323.111804
0.000000	3.000000	-3307.247759	-3338.879833	-5783.699183	5318.782870
