0.000000	1.000000	3.910065	8.906572	11.797514	10.815791
0.000000	1.000000	7.418092	9.863986	14.108773	8.022085
0.000000	1.000000	3.427618	7.309634	16.072220	13.643155
0.000000	1.000000	4.037222	6.681331	13.764702	5.714567
0.000000	1.000000	2.458984	8.027695	8.704617	4.626256
0.000000	1.000000	5.716437	8.439084	14.568780	11.051404
0.000000	1.000000	2.444025	6.887026	15.017568	6.432628
0.000000	1.000000	9.022509	11.071974	15.327980	10.187487
0.000000	1.000000	4.141939	6.786048	12.111666	12.135975
0.000000	1.000000	5.660339	7.324594	11.502062	11.163601
0.000000	1.000000	8.588680	9.549835	18.678930	10.524078
0.000000	1.000000	7.264756	2.889073	13.458030	10.636275
0.000000	1.000000	8.001516	7.627526	14.819354	7.958507
0.000000	1.000000	2.877853	10.608226	9.011289	7.909888
0.000000	1.000000	10.746603	9.396499	11.561901	9.218853
0.000000	1.000000	7.380693	10.054721	11.206610	7.842570
0.000000	1.000000	4.744063	8.222170	12.104186	11.025225
0.000000	1.000000	7.332074	3.031189	11.969550	11.911581
0.000000	1.000000	7.462970	11.509542	15.107326	10.684894
0.000000	1.000000	3.457538	8.820554	11.565641	7.274105
0.000000	1.000000	3.233144	10.181878	9.897645	7.973467
0.000000	1.000000	4.411212	5.207811	11.528242	11.387995
0.000000	1.000000	3.034929	7.021662	11.629219	7.502239
0.000000	1.000000	3.442578	10.193097	8.820554	9.873336
0.000000	1.000000	4.669265	7.818261	13.577707	8.418515
0.000000	1.000000	6.733690	13.775921	17.040854	12.304271
0.000000	1.000000	5.275129	9.770489	10.223017	11.391735
0.000000	1.000000	5.316268	9.198284	7.287195	9.514305
0.000000	1.000000	3.274282	6.486856	14.456583	5.561231
0.000000	1.000000	6.883286	8.439084	10.204317	10.995306
0.000000	1.000000	5.147972	5.256429	6.621493	13.815190
0.000000	1.000000	5.929611	6.606533	8.962670	8.500793
0.000000	1.000000	11.180431	7.406872	11.528242	5.512613
0.000000	1.000000	9.134706	9.306741	11.318807	-1.151889
0.000000	1.000000	2.892813	6.026849	14.826833	12.932574
0.000000	1.000000	3.663232	6.363440	12.388419	9.850896
0.000000	1.000000	6.071728	11.767595	12.695090	14.286418
0.000000	1.000000	3.820308	8.390466	11.371166	8.328757
0.000000	1.000000	7.941678	6.729950	15.144725	11.455314
0.000000	1.000000	5.899692	11.318807	14.508942	7.898669
0.000000	1.000000	2.638499	5.866033	9.187064	11.937761
0.000000	1.000000	9.426418	5.353667	16.423771	6.163355
0.000000	1.000000	8.637299	10.593267	15.122285	8.074444
0.000000	1.000000	5.346187	7.773382	14.056414	10.699854
0.000000	1.000000	6.397099	8.869173	12.201424	12.839077
0.000000	1.000000	5.155452	10.892459	13.581447	13.329003
0.000000	1.000000	5.069434	8.738276	14.456583	12.670781
0.000000	1.000000	2.993790	6.771089	9.351620	10.019192
0.000000	1.000000	3.663232	10.039761	13.936737	7.636876
0.000000	1.000000	5.110573	7.081501	19.109019	8.541931
0.000000	1.000000	5.720177	9.445117	16.607026	11.934021
0.000000	1.000000	3.233144	10.933598	17.063294	9.697561
0.000000	1.000000	4.542108	5.484563	11.442224	8.751366
0.000000	1.000000	5.903432	6.352220	13.630065	9.207634
0.000000	1.000000	4.665525	6.468157	10.806441	12.711920
0.000000	1.000000	4.257876	5.185371	16.296614	9.286172
0.000000	1.000000	6.946864	9.332920	14.321947	11.698407
0.000000	1.000000	6.221324	8.700877	8.966410	9.577884
0.000000	1.000000	6.804748	7.672405	10.660585	12.969973
0.000000	1.000000	4.500970	8.648519	11.479623	6.769219
0.000000	1.000000	5.937091	7.287195	14.411704	8.975760
0.000000	1.000000	2.137353	5.660339	11.565641	10.699854
0.000000	1.000000	3.610873	13.652505	14.273328	8.773805
0.000000	1.000000	5.222770	8.697137	13.173798	9.652682
0.000000	1.000000	4.508449	1.598807	10.226756	10.598876
0.000000	1.000000	4.257876	7.242316	12.351020	3.848357
0.000000	1.000000	4.687965	5.880993	9.994883	5.075044
0.000000	1.000000	6.292382	8.682178	9.430158	7.805171
0.000000	1.000000	6.082947	7.029142	10.997176	7.494760
0.000000	1.000000	5.854813	6.509296	9.718130	9.461947
0.000000	1.000000	6.101647	8.382986	13.439330	8.440954
0.000000	1.000000	7.829481	8.068834	13.226156	9.185194
0.000000	1.000000	5.768796	8.233390	10.933598	11.750766
0.000000	1.000000	4.699184	7.687364	12.668911	11.021485
0.000000	1.000000	5.641639	7.118900	14.314467	11.922801
0.000000	1.000000	5.604240	6.213844	12.201424	7.786472
0.000000	1.000000	4.785202	8.050135	7.997776	7.752813
0.000000	1.000000	4.852520	8.584940	13.544048	13.183147
0.000000	1.000000	5.204071	10.271635	13.828280	11.051404
0.000000	1.000000	4.979677	10.024802	15.152205	8.425995
0.000000	1.000000	6.756129	10.226756	17.276468	10.217407
0.000000	1.000000	7.937938	9.673251	17.725256	9.981793
0.000000	1.000000	5.413505	7.545248	8.498923	7.842570
