0.000000	2.000000	-524.769672	122.004886	1208.079313	988.328402
0.000000	2.000000	-700.571149	-78.723024	1012.299290	819.094189
0.000000	2.000000	-436.618360	143.380285	1414.635858	754.076028
0.000000	2.000000	-850.926347	-213.060231	971.743815	1008.422884
0.000000	2.000000	-1205.438944	-568.384385	1443.560244	1178.032957
0.000000	2.000000	-1371.441883	-791.506817	1405.719936	1598.003153
0.000000	2.000000	-1426.678336	-829.573388	1424.666269	1686.672441
0.000000	2.000000	-1691.341706	-1065.353511	984.092965	1661.499174
0.000000	2.000000	-2056.670093	-1462.261614	669.275667	1649.396858
0.000000	2.000000	-2098.743967	-1522.631079	747.510634	2109.243737
0.000000	2.000000	-2517.498696	-1883.671671	1185.684792	1994.056688
0.000000	2.000000	-2622.425329	-2040.971863	1021.125454	1837.904645
0.000000	2.000000	-2341.523313	-1784.596111	1449.933034	1788.616504
0.000000	2.000000	-2758.707283	-2135.711009	1012.276851	2053.524837
0.000000	2.000000	-3160.110745	-2530.098419	1463.217158	2185.605014
0.000000	2.000000	-3351.810537	-2767.204336	1387.502884	2565.087053
0.000000	2.000000	-3417.802942	-2822.609084	1380.683176	2650.169777
0.000000	2.000000	-3672.903388	-3040.119795	943.636597	2627.292809
0.000000	2.000000	-4019.539755	-3422.247813	669.771203	2671.137526
0.000000	2.000000	-4056.587204	-3479.139171	766.241923	3118.373462
0.000000	2.000000	-4452.476184	-3833.556400	1208.182160	2996.510692
0.000000	2.000000	-4606.028996	-4011.901010	995.643646	2813.412670
0.000000	2.000000	-4351.904664	-3791.813507	1401.727593	2731.415363
0.000000	2.000000	-4760.868334	-4148.605573	967.212927	3000.747998
0.000000	2.000000	-5136.832997	-4534.993337	1451.703876	3135.363827
0.000000	2.000000	-5331.838860	-4788.880185	1359.638759	3510.470183
0.000000	2.000000	-5400.565132	-4816.123486	1365.555281	3604.696962
0.000000	2.000000	-5657.154058	-5017.960277	938.486755	3578.824335
0.000000	2.000000	-6013.854496	-5421.233689	648.416375	3595.079810
0.000000	2.000000	-6096.715720	-5500.377452	713.763646	4048.479101
0.000000	2.000000	-6502.579013	-5878.442069	1151.242184	3933.823118
0.000000	2.000000	-6683.156342	-6080.856674	944.448156	3746.476570
0.000000	2.000000	-6338.496512	-5773.954874	1422.065169	3711.792738
0.000000	2.000000	-6692.853903	-6077.730117	1018.169063	3991.698070
0.000000	2.000000	-7105.630401	-6480.057335	1455.574673	4071.195253
0.000000	2.000000	-7240.996080	-6661.270447	1428.748370	4526.339208
0.000000	2.000000	-7141.077172	-6532.692687	1594.732610	4719.370404
0.000000	2.000000	-7401.424698	-6769.953810	1128.365216	4594.495145
0.000000	2.000000	-7761.483566	-7169.857573	808.764585	4586.884448
0.000000	2.000000	-7816.938803	-7227.336095	889.983992	5035.530327
0.000000	2.000000	-8246.838433	-7600.781935	1304.252711	4900.125379
0.000000	2.000000	-8410.070106	-7791.026906	1089.324400	4713.564210
0.000000	2.000000	-8142.373677	-7573.396518	1503.557589	4635.923887
0.000000	2.000000	-8558.170144	-7940.099318	1065.504977	4895.454244
0.000000	2.000000	-8899.174222	-8290.946813	1529.228262	5021.445864
0.000000	2.000000	-9111.533222	-8538.651607	1475.227847	5428.337629
0.000000	2.000000	-9185.297138	-8599.890598	1451.324276	5487.233574
0.000000	2.000000	-9448.939516	-8820.669982	1011.311957	5460.145478
0.000000	2.000000	-9788.477553	-9191.712937	744.268140	5484.557675
0.000000	2.000000	-9809.843601	-9235.365049	843.932734	5952.568756
0.000000	2.000000	-10232.379368	-9615.497830	1248.137382	5809.141722
0.000000	2.000000	-10407.171073	-9786.841347	1061.299460	5630.550280
0.000000	2.000000	-10125.390180	-9554.778685	1469.017743	5561.545386
0.000000	2.000000	-10561.161453	-9926.317176	1018.548663	5803.386016
0.000000	2.000000	-10915.502015	-10297.049718	1490.107039	5964.188625
0.000000	2.000000	-11121.937012	-10534.252873	1416.846139	6377.606516
0.000000	2.000000	-11221.188347	-10632.105486	1391.884176	6459.824476
0.000000	2.000000	-11496.001806	-10860.106616	951.643723	6427.089132
0.000000	2.000000	-11818.059551	-11240.155250	668.574435	6479.565538
0.000000	2.000000	-11859.348046	-11296.926931	761.196798	6936.121305
0.000000	2.000000	-12309.805906	-11673.929416	1166.807647	6806.543121
0.000000	2.000000	-12468.837672	-11862.854202	981.413327	6655.200590
0.000000	2.000000	-12190.609685	-11630.159497	1395.119190	6574.433710
0.000000	2.000000	-12624.671823	-12003.392163	945.229795	6840.677188
0.000000	2.000000	-12997.741804	-12369.259096	469.529480	7012.187130
0.000000	2.000000	-13167.574400	-12589.359688	407.207787	7427.691885
0.000000	2.000000	-13268.000064	-12669.713308	369.287071	7482.331824
0.000000	2.000000	-13527.034885	-12887.201581	-57.845033	7445.179657
0.000000	2.000000	-13829.906943	-13249.063081	-322.409295	7502.458095
0.000000	2.000000	-13869.231991	-13304.039610	-222.108918	7965.266975
0.000000	2.000000	-14319.214883	-13681.326327	183.569249	7838.142166
0.000000	2.000000	-14468.388273	-13850.126712	21.900854	7690.827506
