0.000000	1.000000	-4.226087	-2.496383	3.407049	-15686.277344
0.000000	1.000000	-11.911581	1.624987	5.392936	-15686.277344
0.000000	1.000000	-11.485233	-3.008750	4.641216	-15686.277344
0.000000	1.000000	-7.558338	-6.513036	-4.745933	-15686.277344
0.000000	1.000000	-7.921108	2.713297	0.691881	-15686.277344
0.000000	1.000000	-4.678615	1.576368	4.588857	-15686.277344
0.000000	1.000000	-9.308611	-7.519069	-1.888649	-15686.277344
0.000000	1.000000	2.389796	5.742616	6.757999	-15686.277344
0.000000	1.000000	-13.725433	2.855414	-3.500546	-15686.277344
0.000000	1.000000	-10.482940	-0.914406	-6.593444	-15686.277344
0.000000	1.000000	-6.159615	5.177891	5.901562	-15686.277344
0.000000	1.000000	-1.439861	-0.248703	5.142362	-15686.277344
0.000000	1.000000	-5.030165	-7.298415	6.249373	-15686.277344
0.000000	1.000000	-14.349996	-7.440531	1.634336	-15686.277344
0.000000	1.000000	-8.979500	1.819461	4.308365	-15686.277344
0.000000	1.000000	-5.104963	0.357160	4.820731	-15686.277344
0.000000	1.000000	0.007480	1.269696	-5.119923	-15686.277344
0.000000	1.000000	-12.079877	-7.261016	-2.236460	-15686.277344
0.000000	1.000000	-2.348657	2.526302	1.540839	-15686.277344
0.000000	1.000000	-5.318138	-4.216737	-7.483540	-15686.277344
0.000000	1.000000	-8.242740	-6.067988	4.454221	-15686.277344
0.000000	1.000000	-9.843417	0.087888	2.812405	-15686.277344
0.000000	1.000000	-11.492713	2.436545	-3.373390	-15686.277344
0.000000	1.000000	-4.102670	9.811628	2.288819	-15686.277344
0.000000	1.000000	-3.478107	1.718484	6.327911	-15686.277344
0.000000	1.000000	-6.170835	2.425325	-0.441308	-15686.277344
0.000000	1.000000	-3.077938	-4.407472	1.193028	-15686.277344
0.000000	1.000000	-4.162509	6.367180	2.875983	-15686.277344
0.000000	1.000000	-8.908442	-1.183678	7.453621	-15686.277344
0.000000	1.000000	-9.132836	-6.741170	3.137776	-15686.277344
0.000000	1.000000	-8.605510	-0.263663	6.660762	-15686.277344
0.000000	1.000000	-5.389196	-0.185125	6.903855	-15686.277344
0.000000	1.000000	-0.437568	-0.353421	7.793952	-15686.277344
0.000000	1.000000	-4.585117	-5.424725	1.739053	-15686.277344
0.000000	1.000000	-6.896376	-7.818261	2.898422	-15686.277344
0.000000	1.000000	-3.934375	-9.359100	-1.065871	-15686.277344
0.000000	1.000000	-6.155875	-2.623540	-0.362770	-15686.277344
0.000000	1.000000	-4.278446	-4.085841	3.766079	-15686.277344
0.000000	1.000000	-11.986379	-4.605687	-0.688142	-15686.277344
0.000000	1.000000	-9.353490	-6.382139	1.159369	-15686.277344
0.000000	1.000000	-4.098930	1.935398	1.787672	-15686.277344
0.000000	1.000000	-9.768619	4.807641	0.792859	-15686.277344
0.000000	1.000000	-5.366756	-4.493490	-6.787918	-15686.277344
0.000000	1.000000	-3.653882	0.076668	5.449034	-15686.277344
0.000000	1.000000	-6.522386	-13.716083	4.562678	-15686.277344
0.000000	1.000000	-10.269765	-2.197191	-0.789119	-15686.277344
0.000000	1.000000	-6.182055	-2.032636	-2.071905	-15686.277344
0.000000	1.000000	-2.674028	-3.693151	0.781639	-15686.277344
0.000000	1.000000	-10.610096	0.633913	4.136329	-15686.277344
0.000000	1.000000	-5.104963	-10.080900	-2.857284	-15686.277344
0.000000	1.000000	-13.246726	-12.676391	-2.599230	-15686.277344
0.000000	1.000000	-5.737007	3.199484	5.232120	-15686.277344
0.000000	1.000000	-10.123909	-15.754329	-0.527326	-15686.277344
0.000000	1.000000	-8.467133	-8.282008	0.852697	-15686.277344
0.000000	1.000000	-10.183748	2.212151	0.273013	-15686.277344
0.000000	1.000000	-6.511166	-2.986310	-3.852097	-15686.277344
0.000000	1.000000	-12.408988	-1.621247	-0.848957	-15686.277344
0.000000	1.000000	-11.952720	-1.434252	5.755706	-15686.277344
0.000000	1.000000	-2.479554	-0.046749	4.319584	-15686.277344
0.000000	1.000000	-11.672228	-4.287795	-0.987334	-15686.277344
0.000000	1.000000	-2.621670	0.776029	2.692728	-15686.277344
0.000000	1.000000	-13.444940	-5.233990	2.853544	-15686.277344
0.000000	1.000000	-11.803124	-13.185017	-0.878876	-15686.277344
0.000000	1.000000	-5.280739	3.094767	0.938715	-15686.277344
0.000000	1.000000	-13.482339	-8.551281	-5.482693	-15686.277344
0.000000	1.000000	-7.333944	-4.467310	-3.171435	-15686.277344
0.000000	1.000000	-7.808911	-13.727303	-2.775006	-15686.277344
0.000000	1.000000	-4.098930	-1.774583	1.843771	-15686.277344
0.000000	1.000000	-6.660762	-1.423032	-2.666549	-15686.277344
0.000000	1.000000	-8.684048	-12.743709	0.938715	-15686.277344
0.000000	1.000000	-11.911581	-3.334121	-0.871397	-15686.277344
0.000000	1.000000	-5.288219	2.025156	4.181208	-15686.277344
0.000000	1.000000	-7.939808	-9.568534	3.911935	-15686.277344
0.000000	1.000000	-3.900716	0.125287	-0.052359	-15686.277344
0.000000	1.000000	-3.369650	-2.705818	0.811558	-15686.277344
0.000000	1.000000	-5.497653	-5.050735	-7.218007	-15686.277344
0.000000	1.000000	-8.983240	-14.101293	2.913382	-15686.277344
0.000000	1.000000	-6.167095	3.637053	2.027026	-15686.277344
0.000000	1.000000	3.006880	-13.113959	1.417422	-15686.277344
0.000000	1.000000	-5.665948	-12.388419	-1.697915	-15686.277344
0.000000	1.000000	-1.911089	-4.833821	4.192428	-15686.277344
0.000000	1.000000	-8.594290	1.886780	3.388349	-15686.277344
0.000000	1.000000	-7.722893	-3.195745	2.655329	-15686.277344
0.000000	1.000000	-12.053698	-5.693998	2.917122	-15686.277344
0.000000	1.000000	-9.948134	1.191158	-0.231874	-15686.277344
0.000000	1.000000	-14.447234	2.795575	4.846910	-15686.277344
0.000000	1.000000	-11.301978	-18.058107	-2.879723	-15686.277344
0.000000	1.000000	-6.462547	-2.429065	2.554352	-15686.277344
0.000000	1.000000	-6.006279	-7.309634	-1.970927	-15686.277344
0.000000	1.000000	-7.251666	-7.130119	-1.469781	-15686.277344
0.000000	1.000000	-10.898068	-5.316268	-0.953674	-15686.277344
0.000000	1.000000	-16.291004	-9.112266	0.721801	-15686.277344
0.000000	1.000000	-8.306318	-6.599053	-1.006033	-15686.277344
0.000000	1.000000	-12.532405	-6.505556	2.767526	-15686.277344
0.000000	1.000000	-7.143209	2.036376	8.571851	-15686.277344
0.000000	1.000000	-7.113290	-1.329534	3.874536	-15686.277344
0.000000	1.000000	-14.353736	-7.728503	2.595491	-15686.277344
0.000000	1.000000	-2.389796	6.924425	1.914829	-15686.277344
0.000000	1.000000	-2.655329	-5.952051	3.130296	-15686.277344
0.000000	1.000000	-11.055144	0.667572	2.423455	-15686.277344
0.000000	1.000000	-8.627949	-4.201778	-3.145256	-15686.277344
0.000000	1.000000	-5.553751	-8.506402	-1.840031	-15686.277344
0.000000	1.000000	-1.346364	-10.410012	0.994813	-15686.277344
0.000000	1.000000	-1.768973	-9.463817	-0.751720	-15686.277344
0.000000	1.000000	-13.856329	6.602793	-1.009773	-15686.277344
0.000000	1.000000	-10.868149	-5.084394	5.834244	-15686.277344
0.000000	1.000000	-4.787072	-4.302755	-6.567264	-15686.277344
0.000000	1.000000	-1.376283	-1.692305	-2.647849	-15686.277344
0.000000	1.000000	-7.808911	-6.733690	-2.958261	-15686.277344
0.000000	1.000000	-3.953074	-3.371520	5.486433	-15686.277344
0.000000	1.000000	-4.689835	-1.838161	-1.967187	-15686.277344
0.000000	1.000000	1.006033	6.599053	1.993367	-15686.277344
0.000000	1.000000	-9.087957	-5.671558	-5.527572	-15686.277344
0.000000	1.000000	-5.045125	-8.199731	0.067318	-15686.277344
0.000000	1.000000	0.998553	-4.388773	2.984440	-15686.277344
0.000000	1.000000	-2.090604	-9.295521	4.839431	-15686.277344
0.000000	1.000000	-0.665702	-14.815614	-2.509473	-15686.277344
0.000000	1.000000	-3.489327	-4.702924	7.760292	-15686.277344
0.000000	1.000000	-8.055745	-2.739477	-1.522139	-15686.277344
0.000000	1.000000	-4.921708	-11.221570	3.822178	-15686.277344
0.000000	1.000000	-1.507180	2.705818	1.638076	-15686.277344
0.000000	1.000000	-6.301731	-0.992943	1.694175	-15686.277344
0.000000	1.000000	-10.875629	-2.387926	-3.205094	-15686.277344
0.000000	1.000000	-6.862716	-7.661185	-5.748226	-15686.277344
0.000000	1.000000	-5.860423	-2.982570	1.402462	-15686.277344
0.000000	1.000000	-6.346610	-9.044948	3.695021	-15686.277344
0.000000	1.000000	-6.384009	-10.406272	-3.186395	-15686.277344
0.000000	1.000000	-4.345764	-5.147972	-2.038245	-15686.277344
0.000000	1.000000	-6.526125	-6.797268	-3.758599	-15686.277344
0.000000	1.000000	-7.300285	-5.529442	1.073351	-15686.277344
0.000000	1.000000	-4.439261	2.593621	2.457114	-15686.277344
0.000000	1.000000	-5.523832	3.947464	4.308365	-15686.277344
0.000000	1.000000	-3.466887	-4.714144	4.110150	-15686.277344
0.000000	1.000000	-5.673428	4.673005	1.417422	-15686.277344
0.000000	1.000000	-4.712274	1.097661	-2.920862	-15686.277344
0.000000	1.000000	-6.911335	-0.499277	3.522986	-15686.277344
0.000000	1.000000	-9.791058	-5.529442	-2.243940	-15686.277344
0.000000	1.000000	-3.885756	-2.193451	8.736406	-15686.277344
0.000000	1.000000	-6.384009	-4.295275	-0.359030	-15686.277344
0.000000	1.000000	-3.373390	-8.446564	1.159369	-15686.277344
0.000000	1.000000	-8.508272	-0.301062	5.067564	-15686.277344
0.000000	1.000000	-13.702993	-4.291535	-2.161662	-15686.277344
0.000000	1.000000	-12.797938	-9.243163	2.434675	-15686.277344
0.000000	1.000000	-6.163355	8.596160	-0.725541	-15686.277344
0.000000	1.000000	-2.775006	6.195144	-2.090604	-15686.277344
0.000000	1.000000	-4.629996	-3.393959	-4.136329	-15686.277344
0.000000	1.000000	-7.543378	-14.460323	-4.921708	-15686.277344
0.000000	1.000000	-4.757153	-2.290689	-2.206541	-15686.277344
0.000000	1.000000	-5.030165	-16.057260	0.287972	-15686.277344
0.000000	1.000000	-10.090250	0.805948	-0.239354	-15686.277344
0.000000	1.000000	-6.200754	-5.615460	-0.093497	-15686.277344
0.000000	1.000000	-5.826764	-4.710404	-5.621070	-15686.277344
0.000000	1.000000	-10.681154	-16.704263	-3.844617	-15686.277344
0.000000	1.000000	-3.893236	-10.791481	0.811558	-15686.277344
0.000000	1.000000	-13.848850	0.989204	3.695021	-15686.277344
0.000000	1.000000	-10.976606	-3.102247	2.662809	-15686.277344
0.000000	1.000000	-7.793952	-11.801254	3.167695	-15686.277344
0.000000	1.000000	-9.869596	8.169811	4.543978	-15686.277344
0.000000	1.000000	-7.505979	-10.701724	-1.888649	-15686.277344
0.000000	1.000000	-4.903009	1.752143	-1.656776	-15686.277344
0.000000	1.000000	-4.629996	-5.174152	5.793105	-15686.277344
0.000000	1.000000	-5.370496	-8.745756	-0.295452	-15686.277344
0.000000	1.000000	-1.495960	-2.945171	3.545425	-15686.277344
0.000000	1.000000	1.163109	-8.424125	-0.878876	-15686.277344
0.000000	1.000000	-6.686941	-0.622693	0.800339	-15686.277344
0.000000	1.000000	-3.119077	-4.306495	-1.802632	-15686.277344
0.000000	1.000000	-11.593690	-13.517868	-7.984686	-15686.277344
0.000000	1.000000	0.661962	-14.486502	2.688988	-15686.277344
0.000000	1.000000	-2.266379	4.590727	2.733867	-15686.277344
0.000000	1.000000	-1.335144	4.527149	-0.422609	-15686.277344
0.000000	1.000000	-11.294498	2.503863	8.074444	-15686.277344
0.000000	1.000000	-5.060085	-10.249196	9.877076	-15686.277344
0.000000	1.000000	-6.496206	-7.354513	-5.400416	-15686.277344
0.000000	1.000000	-9.405848	-11.397345	2.666549	-15686.277344
0.000000	1.000000	-10.722293	2.421585	5.677168	-15686.277344
0.000000	1.000000	-11.290758	-4.366333	4.409342	-15686.277344
0.000000	1.000000	-3.302332	-6.438238	5.703347	-15686.277344
0.000000	1.000000	-4.057791	3.379000	2.430935	-15686.277344
0.000000	1.000000	-6.159615	-3.876406	3.795998	-15686.277344
0.000000	1.000000	-9.817237	-19.109019	3.930635	-15686.277344
0.000000	1.000000	-4.278446	3.981124	-2.041985	-15686.277344
0.000000	1.000000	-2.812405	0.540416	-1.993367	-15686.277344
0.000000	1.000000	-6.739300	-7.425571	-1.488480	-15686.277344
0.000000	1.000000	-9.289911	-9.901385	0.901316	-15686.277344
0.000000	1.000000	-9.177714	1.052782	2.445895	-15686.277344
0.000000	1.000000	-4.420562	-4.699184	2.094344	-15686.277344
0.000000	1.000000	-8.497053	-4.889919	-0.373990	-15686.277344
0.000000	1.000000	-1.525879	-0.110327	5.587411	-15686.277344
0.000000	1.000000	-8.104363	-2.960131	0.138376	-15686.277344
