0.000000	2.000000	-3714.565873	2814.611308	3252.817255	3456.965304
0.000000	2.000000	-3659.735200	2847.172747	3603.195393	3365.393854
0.000000	2.000000	-3793.674107	3204.963366	3199.390915	3033.821804
0.000000	2.000000	-3747.869682	2775.276910	3571.731614	3519.582449
0.000000	2.000000	-3414.545489	2405.466253	4010.313422	3837.657201
0.000000	2.000000	-3091.414393	2890.765021	3617.291076	3652.360117
0.000000	2.000000	-2847.915117	3111.048868	4052.634130	3894.036192
0.000000	2.000000	-2914.930384	2975.397087	3911.959663	3504.306828
0.000000	2.000000	-2857.216248	3289.816086	3541.552492	3943.631006
0.000000	2.000000	-3299.414539	3386.099810	3409.113284	4185.101386
0.000000	2.000000	-3733.433669	3806.273830	3268.812808	4459.984033
0.000000	2.000000	-3582.360410	3782.936854	3571.694215	4315.507958
0.000000	2.000000	-3824.139332	4196.904511	3223.591807	4035.206196
0.000000	2.000000	-3771.038363	3781.642849	3589.148328	4524.789019
0.000000	2.000000	-3372.931622	3346.095970	3975.188282	4791.705679
0.000000	2.000000	-3095.561942	2895.075255	3626.745543	4653.871666
0.000000	2.000000	-2858.887983	3117.206613	4060.312144	4889.290889
0.000000	2.000000	-2926.288460	2970.574486	3907.595200	4478.730282
0.000000	2.000000	-2820.741004	3267.460834	3530.138317	4915.956376
0.000000	2.000000	-3308.910145	3394.127505	3412.258540	5182.375629
0.000000	2.000000	-3765.454692	3832.211906	3281.393831	5462.883085
0.000000	2.000000	-3518.064050	3743.273345	3527.267944	5258.819184
0.000000	2.000000	-3847.128497	4215.048635	3236.000795	5035.132028
0.000000	2.000000	-3804.267374	3805.550160	3614.018663	4555.682463
0.000000	2.000000	-3328.456732	4288.475961	3941.611460	4759.967018
0.000000	2.000000	-3106.572208	3880.456616	3636.622618	4652.052205
0.000000	2.000000	-2862.384790	4105.142325	4066.505419	4901.166941
0.000000	2.000000	-2929.882504	3948.446127	3900.324834	4478.130028
0.000000	2.000000	-2801.869469	4233.151621	3508.488036	4895.328957
0.000000	2.000000	-2333.145937	4385.679701	3417.730014	5197.370758
0.000000	2.000000	-1854.586469	4838.577845	3297.516540	5492.276829
0.000000	2.000000	-1495.212002	4679.243148	3485.609198	5214.686494
0.000000	2.000000	-1906.154079	4231.382648	3260.242827	5050.890096
0.000000	2.000000	-1872.178958	3828.649652	3631.951483	4579.223263
0.000000	2.000000	-2295.109285	4249.250020	3894.223187	4727.536476
0.000000	2.000000	-2130.299373	3884.721972	3647.371091	4668.599392
0.000000	2.000000	-1895.046576	4120.305750	4077.231452	4921.319392
0.000000	2.000000	-1967.742752	3945.777708	3893.596754	4487.070258
0.000000	2.000000	-1782.202575	4209.880093	3492.780456	4882.256137
0.000000	2.000000	-1367.442060	4395.966296	3425.699741	5209.306648
0.000000	2.000000	-888.149572	4852.824994	3311.956293	5510.566809
0.000000	2.000000	-458.857675	4629.377192	3448.034423	5171.825371
0.000000	2.000000	30.721408	4247.159416	3274.787298	5077.942662
0.000000	2.000000	44.871320	3848.585188	3653.339971	4604.121647
0.000000	2.000000	-278.360754	4210.816938	3861.158732	4693.819408
0.000000	2.000000	-171.870842	3893.546266	3651.496201	4678.635414
0.000000	2.000000	47.087210	4133.947035	4086.424126	4932.612020
0.000000	2.000000	-32.060292	3939.784519	3891.360294	4477.067896
0.000000	2.000000	187.853305	4186.152298	3484.676093	4872.377191
0.000000	2.000000	574.721646	4404.813029	3446.785297	5221.953120
0.000000	2.000000	1032.330195	4870.886841	3329.638540	5531.441061
0.000000	2.000000	589.064162	4593.715376	3403.178063	5138.904902
0.000000	2.000000	979.857528	4272.196176	3290.977325	5098.027795
0.000000	2.000000	993.079945	3885.249298	3666.979386	4634.656060
0.000000	2.000000	735.591573	4180.312444	3815.801225	4662.637992
0.000000	2.000000	791.450718	3900.235077	3670.898802	4692.042955
0.000000	2.000000	1011.762615	4144.222410	4102.621633	4943.072520
0.000000	2.000000	969.890695	3944.420125	3879.661887	4473.847842
0.000000	2.000000	1194.093957	4175.551552	3469.428521	4856.751889
0.000000	2.000000	1543.851271	4418.749766	3447.177986	5239.108041
0.000000	2.000000	1988.837658	4893.821778	3332.159233	5552.964185
0.000000	2.000000	1643.575703	4542.577854	3365.083442	5100.832720
0.000000	2.000000	1928.294287	4293.926865	3310.121872	5125.951758
0.000000	2.000000	1954.426838	3896.822418	3686.419386	4667.281078
0.000000	2.000000	1759.495773	4132.185542	3776.723011	4624.146942
0.000000	2.000000	1765.352456	3911.954053	3690.450998	4709.392351
0.000000	2.000000	1996.554941	4149.351683	4118.392791	4961.499007
0.000000	2.000000	1943.844791	3928.576039	3874.912214	4471.873175
0.000000	2.000000	2214.527530	4155.814230	3465.898055	4844.645833
