0.000000	0.000000	-0.658222	7.569558	14.890412	8.450304
0.000000	0.000000	10.714813	10.841970	16.876299	11.221570
0.000000	0.000000	-2.726387	4.039092	13.259815	7.395652
0.000000	0.000000	3.522986	4.637476	10.668065	6.714990
0.000000	0.000000	15.621562	14.761385	16.580846	11.199130
0.000000	0.000000	2.113043	8.033305	14.161131	10.309034
0.000000	0.000000	4.932928	1.552058	11.202870	9.920085
0.000000	0.000000	10.793351	11.178561	13.312174	14.860492
0.000000	0.000000	4.383163	10.393182	12.339800	11.913451
0.000000	0.000000	0.736760	-0.224394	7.451751	6.299861
0.000000	0.000000	5.108703	8.691527	14.572520	7.246056
0.000000	0.000000	10.105210	9.424548	14.273328	7.197437
0.000000	0.000000	2.524432	6.638322	10.529688	3.996083
0.000000	0.000000	3.859577	10.187487	12.470696	9.549835
0.000000	0.000000	6.440108	9.372189	13.443070	10.234236
0.000000	0.000000	0.632043	6.757999	11.539461	8.222170
0.000000	0.000000	-0.302932	6.223194	7.534028	10.694244
0.000000	0.000000	8.953320	12.319230	11.651658	13.652505
0.000000	0.000000	9.690081	5.920262	12.246302	13.499169
0.000000	0.000000	1.140669	3.332251	8.708357	9.160885
0.000000	0.000000	4.256006	9.895775	12.493136	6.060508
0.000000	0.000000	2.516953	9.046818	12.796068	8.375506
0.000000	0.000000	4.267226	5.650989	11.337507	4.194298
0.000000	0.000000	-0.157076	5.972620	9.231943	8.042655
0.000000	0.000000	4.816991	8.115583	16.651905	9.209504
0.000000	0.000000	4.787072	10.797091	14.082593	7.900539
0.000000	0.000000	3.852097	4.218607	11.677838	6.101647
0.000000	0.000000	4.880569	9.873336	16.016122	6.060508
0.000000	0.000000	6.952474	9.925694	20.051474	10.727903
0.000000	0.000000	-1.488480	3.657622	9.504956	11.045795
0.000000	0.000000	3.612743	7.176868	12.781108	8.745756
0.000000	0.000000	9.102916	12.973713	13.099000	12.807287
0.000000	0.000000	1.024733	7.808911	10.623186	8.491443
